img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxva90d4074y014i8jpw,Are there any abnormalities or foreign instruments visible in the image?,Evidence of esophageal inflammation without any foreign bodies present,"No foreign instruments observed, and no evidence of ulcerative colitis",2,False,0.333,0.3,0.183,0.075,0.049,0.316,0.118,0.211,0.281,0.6216,0.0,0.4716,1.0,0.4663,0.806,25.63,0.507,True
clb0kvxw591nw074y8is785xq,Are there any instruments visible in the image and what is the presence of polyps?,"No foreign instruments detected, no polypoid lesions identified.",No instruments are visible and no polyps are identified.,2,False,0.429,0.444,0.075,0.043,0.034,0.471,0.0,0.471,0.247,0.4246,0.0,0.0571,0.4,0.3341,0.877,42.62,0.636,False
cla820gm5s5b7071ubt3dd1vj,What type of polyp is present and how many polyps are in the image?,No polyps are identified in the gastrointestinal tract.,No polyps observed in the gastrointestinal tract.,2,False,0.8,0.743,0.655,0.53,0.424,0.8,0.615,0.8,0.745,0.4685,0.0,0.2352,0.8,0.3893,0.961,72.28,0.876,False
cl8k2u1r31fjf08327ecm0xie,What procedure is depicted in the image and how many polyps are present?,Findings consistent with colonoscopy showing a single polyp,Colonoscopic examination reveals one polyp in the colon.,2,False,0.125,0.125,0.042,0.031,0.028,0.125,0.0,0.125,0.062,0.621,0.0,0.5546,1.0,0.4912,0.854,23.83,0.702,True
clb0lbwzxdpp8086u0yft165b,Are there any visible abnormalities and is there a green/black box artefact present?,No artefacts observed with no significant abnormalities noted,No evidence of green or black box artefact observed,2,False,0.375,0.333,0.204,0.084,0.056,0.353,0.133,0.353,0.316,0.6607,0.0,0.284,1.0,0.4116,0.817,25.0,0.48,False
cla820glgs4ez071u8svee8wo,What type of polyp is present and where is the anatomical landmark located?,No polyp noted and no anatomical landmark identified,"No polyp identified, no anatomical landmark visible",2,False,0.769,0.743,0.568,0.382,0.187,0.8,0.462,0.667,0.712,0.4899,0.0,0.0667,0.4,0.3396,0.958,66.79,0.881,False
cl8k2u1qg1ev30832c0f20yx7,What procedure is depicted in the image and what is the size of the polyp observed?,Findings are from a colonoscopy showing a polyp measuring 5 to 10 millimeters in size.,The image shows a colonoscopy with a polyp measuring 11 to 20 millimeters in size.,2,False,0.643,0.667,0.535,0.353,0.138,0.667,0.429,0.6,0.625,0.4196,0.0,0.3246,1.0,0.4142,0.936,58.98,0.723,False
cla820glfs4dv071u2r6kf5ir,Are there any anatomical landmarks visible in the image and how many polyps are present?,No anatomical landmarks identified and no polyps observed,No anatomical landmarks or polyps are visible in the image.,2,False,0.471,0.4,0.298,0.223,0.112,0.444,0.25,0.444,0.385,0.3481,0.0,0.265,1.0,0.3934,0.866,48.34,0.757,False
clb0kvxux8zu8074y7bl93ebh,Are there any anatomical landmarks visible in the image and what is the size of the polyp?,Z-line is present without any visible polypoid lesions,"No polyp is present, and the z-line is identified.",2,False,0.375,0.333,0.289,0.106,0.067,0.421,0.353,0.316,0.316,0.75,0.0,0.4572,1.0,0.4672,0.852,32.57,0.605,True
cla820gmes5mv071uhupa23rf,"Are there any polyps identified, and is there an instrument visible in the image?","No polyps noted, no instruments visualized","No polyps observed, and no instrument visible",2,False,0.545,0.571,0.436,0.156,0.099,0.615,0.364,0.615,0.615,0.5082,0.0,0.1422,0.6,0.363,0.912,47.68,0.798,False
clb0lbwz8dovs086u7yeq9o4m,How many abnormalities are visible and is there any textual information present?,Two distinct findings observed and text is present,"One abnormal finding noted, with text visible",2,False,0.267,0.248,0.06,0.04,0.034,0.267,0.0,0.267,0.127,0.98,0.0,0.255,1.0,0.4157,0.837,19.51,0.682,False
cla820gm4s5a7071uedgy8hov,How many polyps are present in the image and are there any instruments visible?,"No polyps detected, and no instruments observed in the image.",No polyps observed and no instruments visible in the image,2,False,0.889,0.9,0.707,0.5,0.206,0.9,0.556,0.8,0.86,0.4267,0.0,0.2731,1.0,0.399,0.947,65.93,0.829,False
clb0kvxus8zoc074y4dplc6wi,Has all polyp removal been confirmed and are there any signs of esophagitis present?,No residual polyps noted with evidence of esophageal inflammation,No evidence of residual polyps and no evidence of esophagitis,2,False,0.75,0.6,0.447,0.292,0.137,0.632,0.353,0.632,0.618,0.421,0.0,0.2205,0.8,0.383,0.918,50.71,0.745,False
cl8k2u1rj1g970832ggw5aryx,Are there any abnormalities in the image? What color is the abnormality?,Evidence of a pink-colored polyp seen in the gastrointestinal tract,Multiple red and pink lesions observed in the gastrointestinal tract,2,False,0.4,0.4,0.365,0.322,0.263,0.476,0.316,0.476,0.397,0.8373,0.0,0.6615,0.8,0.5319,0.91,48.13,0.644,True
clb0lbwzfdp44086u0z2qempb,What type of polyp is present and how many findings are visible?,One polyp seen in the transverse colon region,No polyp identified with a single abnormal finding noted,2,False,0.118,0.111,0.037,0.027,0.024,0.118,0.0,0.118,0.062,0.7504,0.0,0.4027,0.6,0.4508,0.803,14.85,0.445,True
cl8k2u1q21edv08329nobdqci,Are there any abnormalities in the image? Check all that are present. Have all polyps been removed?,Residual polyp observed in the gastrointestinal tract.,Evidence of a single polyp noted in the gastrointestinal tract.,2,False,0.588,0.5,0.408,0.347,0.278,0.588,0.4,0.588,0.663,0.8014,0.0,0.2434,1.0,0.4051,0.947,64.63,0.746,False
cla820gm8s5ev071uda60flrc,What procedure is depicted in the image and what are the colors of the abnormality?,Evidence of colonoscopy findings with multiple colored lesions observed,Gastroscopy is performed with multiple colored lesions noted,2,False,0.471,0.441,0.409,0.366,0.305,0.471,0.4,0.471,0.446,0.7171,0.0,0.483,1.0,0.4736,0.861,48.3,0.642,True
cl8k2u1rk1gan08322ok384ec,Has all polypoid tissue been completely excised and is there any visible text in the image?,Some polyps remain; text is present in the image.,Polyps remain in the colonic region and text is visible,2,False,0.632,0.6,0.447,0.136,0.077,0.632,0.353,0.421,0.618,0.5882,0.0,0.3642,1.0,0.4328,0.88,38.54,0.686,False
cla820gmxs6e7071u6sysf7po,"Are there any abnormalities present in the image, and what type of procedure was performed?",Evidence of inflammatory changes consistent with ulcerative colitis was observed during the colonoscopy.,evidence of inflammatory bowel disease noted during colonoscopy,2,False,0.476,0.335,0.226,0.166,0.084,0.476,0.211,0.476,0.357,0.4253,0.0,0.4501,1.0,0.452,0.896,37.46,0.662,True
clb0kvxvz91eg074yec9uflmj,Are there any abnormalities in the image? Check all that are present. Where in the image is the anatomical landmark?,There is evidence of mucosal inflammation in the esophagus. The landmark is located in the central and upper-central regions.,Evidence of esophageal inflammation is present. Anatomical landmarks are located in the central and lower regions.,2,False,0.71,0.57,0.397,0.304,0.244,0.611,0.294,0.556,0.541,0.5874,0.0,0.5204,1.0,0.4796,0.91,53.14,0.693,True
cl8k2u1qs1f6n0832alp6dpz5,How many findings are present and where is the abnormality located in the image?,One abnormality is observed in the central region of the image.,One abnormal finding is located in the central and upper regions of the image.,2,False,0.783,0.714,0.574,0.435,0.294,0.8,0.522,0.8,0.857,0.745,0.0,0.2238,1.0,0.3969,0.944,61.91,0.723,False
cl8k2u1rs1gn70832g75k4fpo,Is there any textual information visible? Are there any anatomical landmarks present in the image?,No textual elements observed. No anatomical landmarks identified.,No text is visible. No anatomical landmarks are identified.,2,False,0.533,0.556,0.373,0.271,0.135,0.588,0.267,0.588,0.551,0.3742,0.0,0.1143,0.4,0.3493,0.904,60.03,0.763,False
clb0kvxus8zoc074y4dplc6wi,How many findings are present and are there any anatomical landmarks visible?,Two distinct findings observed with z-line visible,"Two distinct findings noted, with z-line visible",2,False,0.857,0.857,0.756,0.611,0.275,0.875,0.714,0.875,0.841,0.9374,0.0,0.3437,1.0,0.4406,0.949,76.12,0.846,True
cla820gmms60j071uewclak33,How many findings are present and are all polyps removed?,"One abnormal finding identified, no polyps noted.","One abnormal finding noted, no polyps identified",2,False,1.0,1.0,0.707,0.464,0.224,1.0,0.5,0.714,0.907,0.6871,0.0,0.2437,0.6,0.4006,0.966,79.76,0.924,False
cl8k2u1r61fnj083288we6unh,Are there any abnormalities in the image? Check all that are present. What type of polyp is present?,Evidence of a sessile polyp is noted in the colon.,Evidence of a paris ip polyp is present.,2,False,0.556,0.487,0.403,0.276,0.135,0.556,0.375,0.556,0.494,0.754,0.0,0.4498,1.0,0.4651,0.883,41.3,0.409,True
cla820gmks5wn071u8uoz7uq7,What procedure is depicted in the image and what are the colors of the observed abnormalities?,Colonoscopic visualization of multiple colored mucosal lesions,Evidence of colonoscopy with red and pink lesions noted,2,False,0.25,0.222,0.053,0.034,0.029,0.25,0.0,0.25,0.139,0.7339,0.0,0.5362,1.0,0.4902,0.827,25.79,0.537,True
clb0kvxwm92fc074y4u05b0rf,What is the size of the polyp and what type of procedure is the image taken from?,No polyp detected during gastroscopy examination,No polyp identified during gastroscopy procedure,2,False,0.667,0.667,0.516,0.188,0.122,0.667,0.4,0.667,0.625,0.4507,0.0,0.2322,0.8,0.3877,0.979,55.53,0.823,False
clb0lbwyido5s086ua69j6gwn,Has all the polyps been excised and is there any textual information visible?,Residual polyps remain and text is present,No polyps remain and text is visible,2,False,0.714,0.714,0.69,0.659,0.615,0.714,0.667,0.714,0.711,0.615,0.0,0.3218,0.8,0.4212,0.947,62.01,0.7,False
clb0lbwyydokk086ugvxzeont,"Are there any green or black box artifacts, and is there visible text?","No green or black box artifacts detected, and text is present.","No green or black box artifacts observed, and text is present.",2,False,0.909,0.909,0.853,0.786,0.702,0.909,0.8,0.909,0.905,0.293,0.0,0.132,0.6,0.3513,0.989,84.21,0.899,False
clb0lbwzpdpfw086uhsae839d,How many instruments are present in the image and is there a green or black box artifact?,One surgical instrument is visible with no green or black box artifacts present.,One instrument is visible without any green or black box artifacts.,2,False,0.75,0.682,0.584,0.502,0.403,0.75,0.545,0.75,0.69,0.4528,0.0,0.141,0.8,0.3604,0.949,67.13,0.738,False
cl8k2u1qp1f1n0832ffon5q9i,How many instruments are present in the image and where is the abnormality located?,"One instrument is visible, with abnormality noted in upper-center and upper-right regions","No instruments are visualized, and abnormalities are distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",2,False,0.375,0.273,0.114,0.04,0.024,0.364,0.143,0.318,0.328,0.2474,0.0,0.4446,1.0,0.4433,0.849,40.03,0.657,True
cla820glas45j071ud174degm,Where in the image is the abnormality and how many findings are present?,Multiple findings are present in scattered locations across the central and upper regions of the image.,Abnormalities are scattered across multiple regions including central and upper areas with a single finding present.,2,False,0.645,0.625,0.289,0.181,0.082,0.625,0.133,0.375,0.465,0.6314,0.0,0.3848,1.0,0.4407,0.865,48.5,0.602,True
clb0kvxv990a0074y0w7a0rzf,Are there any abnormalities in the image? Check all that are present. What type of polyp is present?,No polyp was identified; no evidence of esophageal inflammation,Evidence of a pedunculated polyp is present in the gastrointestinal tract.,2,False,0.316,0.273,0.165,0.067,0.044,0.3,0.111,0.2,0.278,0.5398,0.0,0.6377,1.0,0.5129,0.81,24.45,0.472,True
clb0kvxwi927s074y8wzdgsw2,Which anatomical region is visualized in the image and what procedure was performed?,No foreign body observed in the gastric lumen during gastroscopy,evidence of z-line visualization during gastroscopy,2,False,0.25,0.171,0.133,0.061,0.044,0.235,0.133,0.235,0.195,1.2768,0.0,0.5369,0.8,0.5121,0.847,32.59,0.29,True
cla820gm3s597071ugbnr1100,Are there any abnormalities present in the image and what procedure was performed?,Evidence of inflammatory changes consistent with ulcerative colitis observed during colonoscopy.,Evidence of ulcerative colitis observed during colonoscopy.,2,False,0.778,0.565,0.516,0.448,0.399,0.778,0.625,0.778,0.653,0.4415,0.0,0.2589,0.6,0.3953,0.971,63.05,0.749,False
clb0kvxwl92dk074y3b0u69na,Are there any polyps or surgical instruments visible in the gastrointestinal image?,No polyps or instruments observed in the field of view,No polyps or surgical instruments are visible in the image.,2,False,0.6,0.6,0.447,0.292,0.137,0.6,0.333,0.6,0.562,0.468,0.0,0.2065,0.6,0.3807,0.862,46.02,0.728,False
clb0lbx01dpvc086uhf18honr,How many instruments are present in the image and what type of procedure is being performed?,One endoscopic instrument is visualized during a colonoscopy procedure.,One tube is visualized during a colonoscopy procedure.,2,False,0.824,0.772,0.698,0.659,0.624,0.824,0.667,0.824,0.777,0.3908,0.0,0.2187,1.0,0.3813,0.963,69.76,0.675,False
cla820gmcs5kr071ubtem3zb1,Are there any abnormalities in the image? Check all that are present. What type of polyp is present?,"No evidence of polypoid lesions detected, and no signs of inflammatory bowel disease observed.",Evidence of a Paris IIa type polyp is noted in the gastrointestinal tract.,2,False,0.16,0.142,0.105,0.045,0.03,0.148,0.08,0.148,0.072,0.6484,0.0,0.5068,1.0,0.478,0.804,18.21,0.438,True
cla820gl3s3sn071u6jb8eyyl,Are there any polyps present and is there a green/black box artefact in the image?,"No polyps seen, no green or black box artefact noted",No polyps identified and no green/black box artefact observed,2,False,0.471,0.497,0.333,0.112,0.068,0.7,0.444,0.7,0.451,0.3007,0.0,0.1756,0.6,0.3647,0.953,53.53,0.817,False
cl8k2u1rb1fvj08321qg834vk,What is the size of the polyp and where is the abnormality located in the image?,"Polyps measuring 11 to 20 millimeters and 5 to 10 millimeters are observed, with abnormalities distributed across the central, center-right, lower-center, lower-right, and upper-center regions.","Polyp measures less than 5 millimeters in size and abnormality is distributed across multiple regions including center, upper, and lower quadrants.",2,False,0.429,0.394,0.18,0.052,0.028,0.52,0.083,0.36,0.302,0.6239,0.0,0.473,1.0,0.4669,0.857,34.76,0.66,True
clb0kvxvn90zk074ybe8retii,Is there a green/black box artefact and are there any anatomical landmarks visible in the image?,No evidence of green or black box artefact noted. Z-line is visible.,"No green/black box artefact observed, and z-line is visible",2,False,0.571,0.478,0.358,0.236,0.112,0.75,0.455,0.75,0.481,0.4766,0.0,0.3404,1.0,0.4212,0.925,48.03,0.723,False
cl8k2u1qf1esb08327pnb2x68,How many polyps and instruments are visible in the image?,"No instruments observed, two polyps identified","One polyp identified, no instruments present",2,False,0.667,0.667,0.516,0.188,0.122,0.667,0.4,0.333,0.625,0.7005,0.0,0.1524,0.6,0.3737,0.917,46.17,0.68,False
clb0lbx1odqrs086ugaqad6pc,Are there any visible text elements or green/black box artifacts present?,No text or green/black box artifacts observed,No text or green/black box artifacts observed,2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.314,0.0,0.1208,0.6,0.3488,1.0,100.0,0.962,False
clb0kvxw891sc074ydh4a8bxa,"Are there any instruments present in the image, and where is the abnormality located?",No instruments visualized; abnormalities distributed across multiple regions,"No instruments are visible, with abnormalities scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",2,False,0.414,0.286,0.207,0.131,0.059,0.324,0.171,0.324,0.605,0.2184,0.0,0.3001,1.0,0.3988,0.771,46.6,0.733,False
clb0lbx05dq2w086u9ho3ep7w,Are there any instruments visible in the image and is there evidence of polyp removal?,"A single tube is visualized in the gastrointestinal tract, and no polyps are noted.",A tube is present in the image and polyp removal is not applicable.,2,False,0.538,0.499,0.277,0.087,0.049,0.519,0.16,0.519,0.345,0.7047,0.0,0.4787,1.0,0.4718,0.818,26.45,0.515,True
clb0kvxvu918o074yfxlv0p7p,"Where in the image are the abnormalities located, and which anatomical landmarks are visible?","Abnormalities are scattered across multiple regions, and the z-line is visible.","Abnormalities are scattered across multiple regions including central and upper areas, with no identifiable anatomical landmarks present.",2,False,0.5,0.412,0.359,0.325,0.293,0.483,0.37,0.483,0.596,0.4251,0.0,0.2733,1.0,0.399,0.873,59.89,0.605,False
cl8k2u1q51ein083295lrdgsf,Are there any abnormalities in the image? Check all that are present. Where in the image is the abnormality?,Multiple polypoid lesions are present in the central and upper-central regions.,Multiple polyps are present in the central and lower regions of the image.,2,False,0.696,0.615,0.506,0.453,0.409,0.64,0.435,0.64,0.627,0.7982,0.0,0.3472,1.0,0.4361,0.883,61.32,0.629,True
cl8k2u1qo1f0r08325f6l18rt,Are there any abnormalities in the image? Check all that are present. Is there text visible?,Evidence of a single polypoidal lesion is present. Text is visible.,Evidence of a polyp is present in the gastrointestinal tract. Text is visible.,2,False,0.636,0.615,0.506,0.36,0.147,0.667,0.455,0.667,0.695,0.708,0.0,0.4122,1.0,0.452,0.882,61.08,0.604,True
cla820gl9s427071ubtut8fyx,What is the size of the polyp and are there any instruments present in the image?,No polyp observed and no medical instruments detected,No polyp identified and no instruments visualized,2,False,0.615,0.619,0.423,0.146,0.091,0.667,0.308,0.667,0.565,0.4544,0.0,0.2784,0.6,0.4017,0.935,46.15,0.757,False
cl8k2u1qv1fb70832en4n4ssc,What procedure was performed and what type of polyp is observed in the image?,Colonoscopy was performed with evidence of a paris polyp noted.,Colonoscopic examination reveals a sessile polyp.,2,False,0.25,0.171,0.042,0.028,0.025,0.25,0.0,0.25,0.104,0.5733,0.0,0.4735,0.8,0.465,0.86,24.72,0.645,True
clb0kvxvq913o074y7lnz0fhw,What is the size of the polyp and are there any instruments present in the image?,No polyp detected and no foreign bodies identified,No polyp identified and no instruments visualized,2,False,0.615,0.619,0.423,0.146,0.091,0.667,0.308,0.533,0.565,0.4045,0.0,0.1333,0.6,0.3562,0.919,44.25,0.511,False
clb0kvxv3900c074yg891fizz,Is there any instrument visible in the image and are all polyps addressed?,No instruments detected and no polyps identified for removal,No instruments are visible and polyp removal status is not applicable.,2,False,0.526,0.455,0.213,0.08,0.05,0.5,0.111,0.5,0.272,0.4743,0.0,0.0286,0.4,0.3275,0.872,37.3,0.603,False
cl8k2u1s41gtj08320sb27jjp,Which anatomical landmark is visible in the image and is there a green/black box artefact present?,No anatomical landmark identified and presence of green/black box artefact,No anatomical landmark identified and no green or black box artefact observed,2,False,0.667,0.583,0.515,0.43,0.365,0.783,0.571,0.783,0.659,0.4832,0.0,0.2431,0.8,0.3923,0.946,71.96,0.794,False
cl8k2u1rs1gmb0832108m8jio,Is there any instrument visible in the image and how many instruments are present?,No instruments are visualized in the abdominal region.,No instruments are visible in the image.,2,False,0.667,0.619,0.518,0.36,0.178,0.667,0.462,0.667,0.613,0.5386,0.0,0.0,0.2,0.3215,0.877,50.03,0.624,False
cla820glps4s3071ubpyhfd8p,How many abnormalities are visible and what procedure was performed?,One focal abnormality noted during colonoscopy,One abnormal finding noted during colonoscopy,2,False,0.833,0.833,0.577,0.437,0.23,0.833,0.4,0.833,0.743,0.5304,0.0,0.1,0.4,0.3512,0.964,64.57,0.747,False
cl8k2u1r71fpv08324y8t2e5r,Are there any abnormalities in the image? Check all that are present. Have all polyps been removed?,"Presence of a single colonic polyp noted, not completely removed",Evidence of a single polyp remains in the gastrointestinal tract.,2,False,0.4,0.4,0.298,0.223,0.112,0.4,0.222,0.4,0.375,0.7545,0.0,0.3034,1.0,0.4212,0.833,30.87,0.608,False
cla820gmbs5jj071uhbn0b19h,How many findings are present and where are the abnormalities located in the image?,"Multiple abnormalities are distributed across central, upper, and lower regions of the image.",Two distinct abnormalities are observed scattered across central and upper regions.,2,False,0.583,0.531,0.297,0.094,0.054,0.583,0.182,0.5,0.447,0.3602,0.0,0.5518,1.0,0.4799,0.9,47.61,0.682,True
cla820gn4s6jz071u5b6p4276,Where in the image is the abnormality and how many findings are present?,Abnormality located in the lower-left region with a single finding observed.,"Abnormalities are scattered across multiple regions including center, upper, and lower quadrants with a single finding present.",2,False,0.429,0.353,0.257,0.207,0.158,0.483,0.222,0.414,0.485,0.6383,0.0,0.3812,0.8,0.4399,0.838,42.79,0.659,True
clb0lbwzcdp0w086ueee52jok,How many polyps are present and what instruments are visible in the image?,One polyp noted; polyp snare and tube observed,"One polyp is identified, and a single tube is visible.",2,False,0.5,0.4,0.211,0.082,0.053,0.444,0.125,0.444,0.244,0.6973,0.0,0.4671,1.0,0.468,0.837,27.56,0.601,True
cl8k2u1qy1ffr08329fzpdui2,"Are there any abnormalities visible in the image, and what type of procedure was performed?",evidence of a colonic polyp observed during colonoscopy,Evidence of a colonic polyp detected during colonoscopy.,2,False,0.875,0.875,0.791,0.679,0.595,0.875,0.714,0.875,0.865,0.4398,0.0,0.3976,1.0,0.4369,0.975,75.59,0.875,True
clb0kvxwk92bs074y6u0c5qh3,Are there any abnormalities present in the image and how many instruments are visible?,Evidence of Barrett's epithelium and esophagitis noted; no instruments visible,Evidence of esophageal inflammation without any visible instruments,2,False,0.556,0.487,0.233,0.089,0.058,0.526,0.118,0.421,0.38,0.6562,0.0,0.4063,1.0,0.4481,0.854,39.63,0.526,True
cla820gn2s6hb071u8wnnh6cc,Are there any abnormalities in the image? Check all that are present. What is the size of the polyp?,No evidence of ulcerative colitis or polypoid lesions detected.,No polyp is identified in the gastrointestinal tract.,2,False,0.118,0.11,0.037,0.027,0.025,0.118,0.0,0.118,0.056,0.5623,0.0,0.3689,0.6,0.4332,0.787,17.54,0.556,True
cl8k2u1pw1e5z0832fnx6fk8m,Are there any abnormalities in the image? Check all that are present. What is the size of the polyp?,A small polyp is observed measuring between 5 to 10 millimeters.,Evidence of a polyp measuring greater than 20 millimeters is present.,2,False,0.455,0.455,0.067,0.037,0.028,0.455,0.0,0.364,0.227,0.5943,0.0,0.4053,1.0,0.4453,0.891,36.22,0.617,True
cl8k2u1rg1g3r0832amqhbi5j,What type of polyp is present and what colors are observed in the abnormality?,"multiple colored lesions with red, pink, and orange mucosal changes",Polyp with pink and white areas noted,2,False,0.353,0.279,0.174,0.073,0.05,0.353,0.133,0.353,0.263,1.0,0.0,0.3737,1.0,0.4521,0.825,14.23,0.422,True
cl8k2u1qd1epr08324y2de7o6,What color and location details are observed for the abnormality in the image?,Red and flesh-colored lesions are distributed in the central and upper regions,Multiple red and pink lesions are scattered across central and upper regions of the image.,2,False,0.64,0.6,0.463,0.321,0.229,0.643,0.385,0.571,0.7,0.7548,0.0,0.3373,1.0,0.4314,0.888,51.74,0.672,False
cl8k2u1pr1dzr0832c1qycjxl,What procedure is depicted in the image and what type of polyp is observed?,Evidence of colonoscopic evaluation with a Paris classification lesion identified.,Colonoscopy shows a Paris IIa polyp with a pedunculated appearance.,2,False,0.316,0.3,0.258,0.094,0.059,0.3,0.222,0.2,0.256,0.5807,0.0,0.4954,1.0,0.4718,0.811,25.86,0.507,True
clb0lbwz9doxg086u1x0w0n4r,Are there any instruments visible in the image? What is the total number of findings observed?,A single foreign body is present in the gastric region.,One tube is present in the abdominal region.,2,False,0.556,0.487,0.403,0.348,0.285,0.556,0.375,0.556,0.494,0.6203,0.0,0.424,1.0,0.452,0.894,44.55,0.451,True
clb0kvxv79074074y19cdf7ne,Are there any instruments visible in the image and is there any text present?,"No instruments observed, and no text is visible.",No instruments observed and no text present,2,False,0.769,0.743,0.733,0.719,0.701,0.8,0.769,0.8,0.758,0.7577,0.0,0.1167,0.6,0.3653,0.914,64.2,0.808,False
cl8k2u1ro1ghb0832fsslggd7,Are there any findings or instruments visible in the gastrointestinal image?,No abnormalities or devices are visualized.,No abnormalities or instruments are visible,2,False,0.667,0.667,0.516,0.405,0.217,0.667,0.4,0.667,0.625,0.7483,0.0,0.2558,1.0,0.4067,0.923,53.56,0.742,False
cla820gn8s6or071u786c9nd0,How many instruments are present in the image and are there any visible instruments?,No instruments are visualized in the abdominal region.,No instruments are visible in the image.,2,False,0.667,0.619,0.518,0.36,0.178,0.667,0.462,0.667,0.613,0.5569,0.0,0.1333,0.4,0.3623,0.877,50.03,0.624,False
clb0kvxw491mc074y5oc59auw,Are there any remaining polyps and is there an instrument visible in the image?,No polyps remain and no instrument is visible,No residual polyps identified and no instrument visible,2,False,0.714,0.75,0.463,0.329,0.163,0.75,0.286,0.75,0.639,0.3908,0.0,0.2363,0.8,0.3865,0.92,58.11,0.796,False
cl8k2u1qg1etv0832ent6hcrw,Has the procedure completed with all polyps excised and are there any imaging artifacts present?,"Not all polyps were removed, and imaging artifacts are present","No residual polyps identified, no evidence of polyp removal",2,False,0.235,0.199,0.047,0.031,0.026,0.211,0.0,0.211,0.101,1.1347,0.0,0.3553,1.0,0.452,0.825,22.71,0.589,True
clb0lbx04dq10086ub1e0ectg,What procedure is depicted in the image and is there evidence of polyp removal?,Evidence of a recent colonoscopy with residual polyps noted,Colonoscopic examination reveals no residual polyps,2,False,0.267,0.202,0.157,0.072,0.052,0.267,0.154,0.267,0.216,0.3915,0.0,0.6454,1.0,0.5093,0.868,38.02,0.692,True
clb0lbwyvdoj4086uhbzn7i9g,How many findings and instruments are present in the image?,One abnormal finding and one visible instrument are noted.,One abnormal finding and one instrument observed,2,False,0.714,0.644,0.568,0.526,0.484,0.75,0.571,0.75,0.669,0.8106,0.0,0.3552,0.6,0.439,0.926,64.94,0.751,True
cl8k2u1rh1g5r08320n5ue28n,"Are there any abnormalities present in the image, and what type of polyp is observed?",evidence of a pedunculated polyp in the terminal ileum,Evidence of a Paris-type polyp is present.,2,False,0.5,0.429,0.328,0.253,0.132,0.471,0.267,0.471,0.426,0.6304,0.0,0.3428,0.8,0.4281,0.847,28.96,0.435,False
cla820glzs54r071udfzp9q0y,Is there any instrument visible in the image and how many instruments are present?,No instruments are visible in the gastrointestinal image.,No instruments are visible in the image.,2,False,0.933,0.867,0.791,0.757,0.729,0.933,0.769,0.933,0.876,0.4939,0.0,0.12,0.4,0.3558,0.915,70.08,0.694,False
clb0kvxvj90u0074y1euvclot,Have all polyps been removed and what is the color of the abnormality?,"No polyps remain; abnormal areas show pink, red, and white discoloration",No polyps remain; abnormality shows pink and white discoloration,2,False,0.9,0.801,0.693,0.549,0.385,0.9,0.667,0.9,0.818,0.9933,0.0,0.406,1.0,0.4615,0.959,67.26,0.783,True
cl8k2u1qd1eqn08328pyoalj9,Is there any visible text in the image and what procedure was used to obtain it?,"Text is visible in the image, consistent with a colonoscopy procedure.",Text is present in the image and the procedure was a colonoscopy.,2,False,0.727,0.667,0.492,0.289,0.128,0.696,0.381,0.609,0.569,0.3338,0.0,0.0727,0.4,0.3352,0.927,51.77,0.799,False
clb0lbwzcdp0c086u4wkrdpun,"What color is the abnormality, and are there any abnormalities in the image?","Flesh-colored lesion identified, with presence of polypoid lesion",Multiple red and white lesions are present with evidence of ulcerative colitis,2,False,0.316,0.25,0.048,0.028,0.022,0.286,0.0,0.286,0.179,0.637,0.0,0.4281,1.0,0.4539,0.808,26.73,0.43,True
clb0lbwz4dor8086u8fvi399d,Are there any instruments visible in the image? Where is the abnormality located?,Biopsy forceps are present in the field. Abnormality is seen in the central region.,Abnormality is located in the central and upper-central regions.,2,False,0.571,0.383,0.287,0.189,0.09,0.5,0.364,0.5,0.417,0.7559,0.0,0.4863,1.0,0.4761,0.863,42.0,0.461,True
clb0lbwyrdog0086ue41ybh7s,Is there any residual polyp present and what procedure was performed?,No residual polyps identified following colonoscopy,"No residual polyps identified, image obtained during colonoscopy",2,False,0.714,0.625,0.518,0.447,0.366,0.714,0.5,0.714,0.781,0.4629,0.0,0.2565,0.8,0.3955,0.951,73.84,0.846,False
cla820glns4q7071ugyu0d6xg,What procedure is depicted in the image and are there any anatomical landmarks visible?,Evidence of colonoscopy procedure with no identifiable anatomical landmarks,The image is from a colonoscopy with no identifiable anatomical landmarks present.,2,False,0.571,0.5,0.426,0.379,0.332,0.571,0.421,0.571,0.633,0.3022,0.0,0.2239,1.0,0.3793,0.899,65.62,0.753,False
clb0kvxuq8zmo074y24qmhbgp,Are there any instruments visible in the image and what colors are the anatomical landmarks?,"No surgical instruments are present. The anatomical landmarks show varied colors including pink, red, and white.","No instruments are present, and the landmarks show pink, red, and white coloration.",2,False,0.857,0.733,0.539,0.398,0.266,0.828,0.444,0.759,0.717,0.545,0.0,0.3047,1.0,0.4132,0.928,54.7,0.692,False
