img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
cla820gljs4k7071u3s8vhkea,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts detected,"No, there are no green or black box artifacts present.",False,0.4,0.3,0.183,0.075,0.049,0.375,0.143,0.375,0.399,0.841,34.87,0.841,0.583
cla820glms4oj071uf2agdqy3,1,['finding_count'],How many distinct abnormalities are observed?,one abnormal finding present,The answer is 10.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,4.41,0.69,0.026
cl8k2u1qx1fff0832dezz6pwk,1,['polyp_type'],What is the type of polyp observed?,evidence of paris polypoid lesion,The type of polyp observed is a caucasian polyp.,False,0.154,0.111,0.037,0.027,0.024,0.143,0.0,0.143,0.093,0.797,22.03,0.797,0.313
cl8k2u1r91frn08328e95fqce,1,['polyp_removal_status'],Is there evidence of remaining polyps?,some polyps remain in the colon,The answer is no.,False,0.2,0.152,0.055,0.045,0.049,0.2,0.0,0.2,0.086,0.647,6.38,0.647,0.161
cla820gmzs6h7071u78aw3et5,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments identified,"No, there are no instruments visible in the image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.803,32.82,0.803,0.619
cl8k2u1rg1g4f083250drf5v0,1,['procedure_type'],What procedure was performed to obtain this image?,evidence of colonoscopic examination,Endoscopic ultrasound,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,14.74,0.865,0.207
cla820gn6s6m7071u55bo4ffs,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,"No, there is no polyp present in the gastrointestinal tract.",False,0.143,0.1,0.033,0.024,0.021,0.133,0.0,0.133,0.091,0.785,16.44,0.785,0.512
cl8k2u1q21eef083211d64tnv,1,['box_artifact_presence'],Are there any green or black artifacts present?,evidence of green and black artifacts,"No, there are no green or black artifacts present.",False,0.429,0.333,0.204,0.084,0.056,0.4,0.154,0.4,0.406,0.852,43.53,0.852,0.631
clb0lbx08dq8w086u9wea25rz,1,['procedure_type'],What procedure is represented in this imaging?,evidence of colonoscopy procedure,Endoscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,13.61,0.86,0.196
clb0kvxvi90rc074y0s2m56os,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No visible box-like artifacts noted,"No, there are no green or black box-like artifacts present.",False,0.429,0.3,0.183,0.075,0.049,0.471,0.267,0.471,0.465,0.879,46.68,0.879,0.656
cla820glzs54f071u9ct1hd4x,1,['instrument_count'],Are there any instruments visible in the image?,No instruments visualized,"No, there are no instruments visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.834,47.13,0.834,0.716
cl8k2u1qa1elr08323qb89xff,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopic examination,Endoscopic image of the stomach.,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.829,20.49,0.829,0.457
clb0lbwyjdo6k086u99984ky7,1,['polyp_removal_status'],Is there any remaining polyp tissue identified?,No residual polyp detected,"No, there is no remaining polyp tissue identified.",False,0.364,0.25,0.06,0.039,0.033,0.333,0.0,0.333,0.227,0.872,22.52,0.872,0.823
clb0kvxvf90m4074y4weshkpp,1,['abnormality_location'],Where are the abnormalities located in the image?,distributed across multiple quadrants including central and lower regions,The abnormalities are located in the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,9.67,0.692,0.168
cla820gmvs6bv071u7llu5ik5,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,Endoscopy.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773,7.83,0.773,0.198
cl8k2u1s51guj08321ehe89tv,1,['instrument_location'],Is there any visible instrument in the image?,No instruments are present in the image,"No, there is no visible instrument in the image.",False,0.667,0.556,0.373,0.271,0.135,0.625,0.286,0.625,0.619,0.895,54.37,0.895,0.817
cl8k2u1rs1gmb0832108m8jio,1,['abnormality_color'],What color does the abnormality appear to be?,pinkish mucosal lesion,The abnormality appears to be red.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753,6.91,0.753,0.439
cla820gmvs6bv071u7llu5ik5,1,['finding_count'],How many abnormalities are observed?,one distinct abnormal finding,The answer is 10.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,3.73,0.675,0.084
clb0kvxvy91d8074y7blwflc8,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign objects detected,"No, there are no medical instruments visible in the image.",False,0.154,0.1,0.033,0.024,0.021,0.143,0.0,0.143,0.109,0.777,13.16,0.777,0.457
clb0kvxv7906o074y82j11tg4,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,"No, there is no polyp present in the gastrointestinal tract.",False,0.143,0.1,0.033,0.024,0.021,0.133,0.0,0.133,0.091,0.785,16.44,0.785,0.512
clb0kvxux8zts074ya6wce3e9,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,"No, there are no polyps visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.843,29.77,0.843,0.705
clb0lbx1jdqi0086u17uyhheh,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts observed,"No, there are no green or black box artifacts present.",False,0.4,0.3,0.183,0.075,0.049,0.375,0.143,0.375,0.399,0.839,35.97,0.839,0.57
cla820gmhs5qj071u3snmf7ak,1,['abnormality_location'],In which regions of the image is the abnormality observed?,abnormality seen in multiple quadrants and central areas,The abnormality is observed in the stomach and intestines.,False,0.375,0.333,0.065,0.039,0.032,0.353,0.0,0.353,0.185,0.816,26.5,0.816,0.523
clb0kvxvp911s074y728ofk8t,1,['abnormality_color'],What are the colors of the abnormal findings?,"areas of pink, red, and white discoloration",The colors of the abnormal findings are pink and red.,False,0.5,0.4,0.067,0.038,0.03,0.471,0.0,0.353,0.342,0.807,25.93,0.807,0.566
cla820gmes5nj071u0v1l3e23,1,['instrument_location'],Is there any visible instrumentation in the image?,No surgical instruments detected,"Yes, there is a small amount of white debris or residue visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719,11.6,0.719,0.332
cl8k2u1s71gxb0832800p5yxz,1,['instrument_location'],Is there any visible instrument in the image?,No surgical instruments detected,"No, there is no visible instrument in the image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.796,27.94,0.796,0.589
cl8k2u1qz1fhv083272533pvb,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,12.69,0.748,0.201
clb0kvxvg90o4074ygwfk2khl,1,['landmark_location'],Which regions of the image show the anatomical landmark?,"located in multiple areas including center, lower-left, and upper-left regions",The anatomical landmark is located in the upper right quadrant of the image.,False,0.19,0.154,0.113,0.049,0.033,0.24,0.087,0.24,0.182,0.714,20.9,0.714,0.426
cla820gmhs5qn071u9bmz8gwt,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,The image shows the interior of the mouth.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,6.88,0.724,0.219
clb0lbx1ndqqg086udbvx8x9x,1,['abnormality_color'],What are the colors of the abnormal findings?,pink and red areas noted,The colors of the abnormal findings are red and yellow.,False,0.286,0.2,0.047,0.03,0.025,0.267,0.0,0.133,0.182,0.798,20.85,0.798,0.485
clb0kvxvq9130074yfsf2bl7p,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of esophageal inflammation,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,14.7,0.68,0.23
clb0kvxv5903s074y5iad8ltl,1,['procedure_type'],What procedure is depicted in the image?,evidence of endoscopic examination,Endoscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,15.68,0.798,0.299
cl8k2u1r71fpn08326u2a6sri,1,['text_presence'],Is there any text present?,Text visible on the image,"No, there is no text present in the image.",False,0.462,0.333,0.204,0.084,0.056,0.429,0.167,0.429,0.473,0.863,35.8,0.863,0.744
clb0kvxw491m8074ydujjbfv2,1,['abnormality_location'],In which regions of the image is the abnormality observed?,scattered across multiple quadrants including central and lower regions,The abnormality is observed in the upper right quadrant of the image.,False,0.105,0.083,0.028,0.02,0.017,0.095,0.0,0.095,0.054,0.739,15.99,0.739,0.369
clb0kvxvk90vk074yebavg90e,1,['text_presence'],Is there any visible text on the image?,No text observed,"No, there is no visible text on the image.",False,0.364,0.222,0.053,0.034,0.029,0.333,0.0,0.333,0.278,0.794,23.93,0.794,0.61
cla820glhs4hn071u98a08qev,1,['instrument_presence'],Are there any foreign bodies or medical devices visible in the image?,No surgical instruments identified,"No, there are no foreign bodies or medical devices visible in the image.",False,0.125,0.077,0.025,0.018,0.016,0.118,0.0,0.118,0.102,0.806,16.98,0.806,0.568
cl8k2u1qp1f270832ae0546r5,1,['instrument_presence'],Which instruments are visible in the image?,biopsy forceps located in the gastrointestinal tract,The instruments visible in the image are a colonoscope and a snare.,False,0.235,0.167,0.123,0.053,0.036,0.211,0.118,0.211,0.25,0.715,20.2,0.715,0.324
cl8k2u1px1e7v0832316abodr,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,"No, there are no green or black box-like artifacts present.",False,0.375,0.3,0.058,0.035,0.028,0.444,0.125,0.444,0.205,0.85,37.86,0.85,0.623
cla820gn7s6nf071u7txg9xwi,1,['polyp_removal_status'],Is there evidence of residual polyps?,No residual polyps identified,"Yes, there is evidence of residual polyps.",False,0.364,0.286,0.218,0.098,0.07,0.364,0.222,0.364,0.436,0.868,49.03,0.868,0.728
clb0kvxv7907w074ycrcvh6to,1,['polyp_type'],What type of polyp is present?,No evidence of polypoid lesions,The type of polyp present is a basal cell polyp.,False,0.143,0.1,0.033,0.024,0.021,0.133,0.0,0.133,0.091,0.785,23.18,0.785,0.281
cla820gm2s58j071udmuf4j00,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopic examination,Endoscopic image of the stomach.,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.829,20.49,0.829,0.457
cla820glgs4f3071u9cuffv0z,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of ulcerative colitis involvement,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,13.55,0.712,0.23
cl8k2u1qf1etf0832exgc96op,1,['polyp_type'],What type of polyp is identified in the image?,adenomatous polyp noted,The polyp identified in the image is a goblet polyp.,False,0.182,0.1,0.033,0.024,0.021,0.154,0.0,0.154,0.135,0.753,20.18,0.753,0.41
clb0kvxwr92nk074y63kef14q,1,['instrument_location'],Is there any instrument visible in the image?,No instruments are visible,"No, there is no instrument visible in the image.",False,0.5,0.333,0.204,0.084,0.056,0.462,0.182,0.462,0.568,0.867,48.39,0.867,0.746
clb0lbwyido5g086u6ga8aaq0,1,['instrument_location'],In which regions of the image is the instrument located?,"visible in multiple areas including center, lower regions, and upper left",The instrument is located in the upper right corner of the image.,False,0.19,0.167,0.039,0.025,0.02,0.174,0.0,0.174,0.09,0.774,16.58,0.774,0.48
clb0lbwytdohg086u06ah6z9p,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument present,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.0,0.623,0.04
cl8k2u1s61gvj0832a90324qb,1,['finding_count'],How many abnormalities are visible?,one abnormal finding noted,The answer is 1.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.693,4.2,0.693,0.14
cla820glrs4uv071u49oceotk,1,['polyp_type'],What type of polyp is present?,No polyp detected,The answer is: CHOLESTEROL POLYP,False,0.25,0.2,0.071,0.055,0.054,0.25,0.0,0.25,0.156,0.769,1.42,0.769,0.234
clb0kvxvy91ds074y7nc24z45,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts observed,"No, there are no green or black box-like artifacts present.",False,0.4,0.3,0.183,0.075,0.049,0.444,0.25,0.444,0.399,0.849,42.35,0.849,0.611
cla820glos4rn071uevt9c8rh,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,"No, there are no polyps visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.843,29.77,0.843,0.705
clbnxtoncarbp07554f82d7ij,1,['finding_presence'],Is there any abnormality visible in this image?,No significant findings identified,"No, there is no abnormality visible in this image.",False,0.167,0.111,0.037,0.027,0.024,0.154,0.0,0.154,0.111,0.783,11.98,0.783,0.647
cl8k2u1qe1err0832hp5137b1,1,['polyp_count'],How many polyps are present in the image?,single polyp identified,There are two polyps present in the image.,False,0.182,0.125,0.042,0.031,0.028,0.182,0.0,0.182,0.143,0.794,17.57,0.794,0.603
cla820gmrs66r071u8n7g1xdn,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,Endoscopic procedure.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849,14.75,0.849,0.286
clb0kvxw991ug074y75v1dt4w,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No residual polyps identified,"The answer is: No, there is no evidence of remaining polyps.",False,0.308,0.182,0.043,0.027,0.022,0.267,0.0,0.267,0.213,0.833,23.38,0.833,0.712
clb0lbwykdo74086ualjpc98u,1,['instrument_location'],In which areas of the image is the instrument located?,instrument visible in upper-central and upper-left regions,The instrument is located in the upper right corner of the image.,False,0.235,0.167,0.039,0.025,0.02,0.286,0.0,0.286,0.133,0.803,25.75,0.803,0.604
clb0kvxvp911s074y728ofk8t,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments observed,"No, there are no instruments visible in the image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.816,33.03,0.816,0.614
clb0kvxuw8zsw074yc0dmf2ar,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.857,56.47,0.857,0.724
cla820gn5s6kj071uawhg5t93,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory changes consistent with ulcerative colitis,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737,12.41,0.737,0.351
cla820gl6s3xz071ubrzzdd9a,1,['procedure_type'],From which type of procedure was this image obtained?,evidence of colonoscopy procedure,Endoscopic image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774,9.57,0.774,0.232
clb0kvxvg90ng074yfynhdfbd,1,['polyp_count'],Are there any polyps present in the image?,No polyps identified,"No, there are no polyps present in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.841,31.12,0.841,0.701
clb0kvxvg90nc074ycgqb10ti,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of oesophageal inflammation,"Yes, there are several abnormalities visible in the image. The most prominent abnormality is the presence of a large, dark mass in the stomach lumen. This mass appears to be irregular in shape and has a rough, irregular surface. The mass also has a large amount of surrounding tissue that is red and inflamed, which is",False,0.048,0.018,0.006,0.004,0.003,0.033,0.0,0.033,0.054,0.686,13.71,0.686,0.163
cla820gl2s3qj071u9e3efd6z,1,['polyp_size'],Is there any polyp present in the examined area?,no evidence of polypoid lesions,"No, there is no polyp present in the examined area.",False,0.143,0.1,0.033,0.024,0.021,0.133,0.0,0.133,0.091,0.808,16.11,0.808,0.566
clb0lbwyddo2o086u6014e4yc,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No visible polyps remain,The answer is no.,False,0.25,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.125,0.688,6.41,0.688,0.243
clb0kvxvo911g074y0wykfbeg,1,['abnormality_presence'],Are there any abnormalities visible in the image? Please indicate all that apply.,evidence of esophageal inflammation,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,14.7,0.68,0.23
cl8k2u1qf1esj0832cmfldqj0,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of polypoid lesion,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,9.46,0.718,0.305
clbnxtonsas4l0755hhhx2qq3,1,['finding_presence'],Is there any abnormality observed in the image?,No significant findings identified,"No, there is no abnormality observed in the image.",False,0.167,0.111,0.037,0.027,0.024,0.154,0.0,0.154,0.111,0.791,11.62,0.791,0.667
clb0lbwyudohs086udahwga1n,1,['text_presence'],Is there any textual content visible?,textual content present,"No, there is no text visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765,13.01,0.765,0.61
clb0kvxvz91fs074y4la9exqj,1,['polyp_type'],What type of polyp is identified in the colon?,No polyp detected,The polyp identified in the colon is a hyperplastic polyp.,False,0.182,0.1,0.033,0.024,0.021,0.154,0.0,0.154,0.135,0.825,18.9,0.825,0.409
clb0lbx1ddqa8086u2w6mfpx0,1,['text_presence'],Is any text visible on the image?,text identified on the image,"Yes, there is text visible on the image.",False,0.615,0.5,0.378,0.288,0.148,0.615,0.364,0.615,0.708,0.867,45.47,0.867,0.747
cla820gl3s3sn071u6jb8eyyl,1,['polyp_removal_status'],Is there any remaining polyp present?,No polyps identified in the examination,"No, there is no remaining polyp present.",False,0.333,0.286,0.069,0.046,0.039,0.308,0.0,0.308,0.164,0.811,18.47,0.811,0.589
cla820gmxs6e3071u2ioi80b5,1,['polyp_type'],What type of polyp is present?,No polyp detected in the colon,The type of polyp present is a ciliated polyp.,False,0.286,0.222,0.053,0.034,0.029,0.267,0.0,0.133,0.159,0.819,19.1,0.819,0.361
clb0lbwz8dovk086ub9nk6cas,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopic ultrasound,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799,11.51,0.799,0.166
cl8k2u1rf1g1z08321z7h6j3y,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,7.14,0.714,0.285
clb0kvxwq92l8074y75pl9j4s,1,['polyp_removal_status'],Is there any remaining polyp tissue after the procedure?,No residual polyp tissue identified,"No, there is no remaining polyp tissue after the procedure.",False,0.429,0.3,0.183,0.075,0.049,0.4,0.154,0.4,0.465,0.874,36.35,0.874,0.759
clb0lbx1fdqcw086uaci161d8,1,['instrument_count'],How many instruments are visible in the image?,One surgical instrument present,0.0.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.599,0.033
clb0kvxwf923w074y8kxhd4yh,1,['abnormality_location'],In which areas of the image is the abnormality located?,"Abnormality noted in multiple regions including central, upper, and lower quadrants",The abnormality is located in the upper right quadrant of the image.,False,0.381,0.333,0.055,0.031,0.024,0.348,0.0,0.348,0.18,0.805,25.76,0.805,0.577
clb0kvxw391kw074ycl08cjf2,1,['polyp_removal_status'],Are there any remaining polyps present?,No residual polyps observed,"No, there are no remaining polyps present.",False,0.4,0.286,0.069,0.046,0.039,0.364,0.0,0.364,0.233,0.873,24.97,0.873,0.819
cla820gmos61z071u6u00hzqk,1,['finding_count'],Are there any abnormalities observed?,One distinct abnormal finding present,"No, there are no abnormalities observed.",False,0.2,0.167,0.058,0.044,0.041,0.182,0.0,0.182,0.098,0.788,19.97,0.788,0.629
clb0kvxvd90i4074y978yddaw,1,['finding_count'],Are there multiple abnormalities visible?,two distinct abnormalities noted,"Yes, there are multiple abnormalities visible.",False,0.2,0.167,0.058,0.044,0.041,0.2,0.0,0.2,0.119,0.841,32.95,0.841,0.716
clb0lbwyddo18086u02yo1wf9,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps visualized,The answer is no.,False,0.286,0.25,0.091,0.075,0.08,0.286,0.0,0.286,0.161,0.688,5.13,0.688,0.216
clb0kvxv6905k074ydl6b0v75,1,['text_presence'],Is there any visible text on the image?,No visible text identified,"No, there is no visible text on the image.",False,0.5,0.333,0.289,0.228,0.119,0.462,0.364,0.462,0.654,0.836,46.14,0.836,0.699
cla820gm7s5ej071ucq1vab9h,1,['abnormality_location'],Where is the abnormality located in the image?,"scattered across multiple regions including center, upper, and lower quadrants",The abnormality is located in the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699,7.86,0.699,0.25
clb0lbwzbdoz0086u4leqb9pu,1,['polyp_removal_status'],Were all identified polyps successfully removed?,Residual polyps noted,"Yes, all identified polyps were successfully removed.",False,0.2,0.143,0.049,0.036,0.033,0.2,0.0,0.2,0.147,0.844,22.72,0.844,0.513
clb0lbwzzdprg086uhgtxekec,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,12.69,0.748,0.201
clb0lbwycdnzw086udcyb2keq,1,['box_artifact_presence'],Are there any green or black box-shaped artifacts present?,evidence of black and green box artifacts,"No, there are no green or black box-shaped artifacts present.",False,0.375,0.3,0.058,0.035,0.028,0.444,0.0,0.333,0.205,0.85,33.2,0.85,0.603
clb0kvxvt916s074y8lwl3jt4,1,['instrument_location'],Is there any visible instrument in the image?,No instruments are visible,"No, there is no visible instrument in the image.",False,0.5,0.333,0.065,0.039,0.032,0.462,0.0,0.308,0.333,0.857,45.7,0.857,0.725
cla820glts4xn071u7oh30ira,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,No polyp identified,"No, there is no polyp present in the gastrointestinal tract.",False,0.333,0.2,0.149,0.065,0.045,0.308,0.182,0.308,0.507,0.811,25.34,0.811,0.599
clbnxtox66vem079obr467oif,1,['finding_presence'],Is there any abnormality visible in this image?,no significant abnormalities noted,"No, there is no abnormality visible in this image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.772,28.65,0.772,0.712
clb0kvxwf923w074y8kxhd4yh,1,['instrument_count'],Are there any surgical instruments visible in the image?,No instruments identified,"No, there are no surgical instruments visible in the image.",False,0.333,0.2,0.047,0.03,0.025,0.308,0.0,0.308,0.27,0.81,35.74,0.81,0.597
clb0kvxw291j4074yff7m9fc3,1,['abnormality_color'],What are the colors of the visible abnormalities?,"Pink, red, and white lesions noted",The visible abnormalities are primarily red and white.,False,0.429,0.375,0.327,0.261,0.137,0.429,0.333,0.429,0.475,0.86,27.73,0.86,0.645
cl8k2u1r91fs70832aac57pkk,1,['finding_count'],How many distinct abnormalities are observed?,One abnormal finding present,The answer is 1.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.693,4.45,0.693,0.119
clb0kvxuw8zsw074yc0dmf2ar,1,['abnormality_location'],Where is the abnormality located in the image?,"abnormality noted in multiple regions including center, upper, and lower quadrants",The abnormality is located in the lower right quadrant of the image.,False,0.381,0.333,0.055,0.031,0.024,0.348,0.0,0.348,0.18,0.812,27.78,0.812,0.582
cl8k2u1pw1e6f0832g26obqdx,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring less than 5 millimeters,The size of the detected polyp is 1.5 cm.,False,0.143,0.111,0.037,0.027,0.024,0.25,0.0,0.25,0.079,0.778,14.43,0.778,0.538
clb0lbwysdogc086u3uyogkcy,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts,"No, there are no green or black box-like artifacts present.",False,0.429,0.3,0.183,0.075,0.049,0.471,0.267,0.471,0.465,0.861,47.44,0.861,0.575
cl8k2u1rj1g8z0832bqte1znp,1,['abnormality_location'],Where is the abnormality located in the image?,scattered across central and upper-left regions,The abnormality is located in the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,9.87,0.698,0.222
clb0kvxwa91ws074y8flu4t9c,1,['landmark_location'],Which anatomical landmarks are visible in the image?,multiple landmarks scattered across central and upper regions,The image shows the following anatomical landmarks:1. The esophagus (or gullet)2. The stomach3. The duodenum (the first part of the small intestine)4. The ileum (the last part of the small intestine)5. The cecum (a,False,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.047,0.649,15.95,0.649,0.243
clb0kvxwn92hc074y0g1i2dzr,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,The image shows the interior of the mouth.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,6.88,0.724,0.219
clb0lbx1fdqco086u8j4sd2lc,1,['text_presence'],Is there any text visible on the image?,text is present in the image,"Yes, there is text visible on the image.",False,0.571,0.5,0.267,0.106,0.07,0.571,0.167,0.429,0.509,0.879,41.68,0.879,0.806
clb0kvxvt9174074yegm89l1z,1,['instrument_presence'],Are there any medical instruments visible in the image?,No instruments observed,"No, there are no medical instruments visible in the image.",False,0.333,0.2,0.047,0.03,0.025,0.308,0.0,0.308,0.27,0.817,37.85,0.817,0.669
clb0lbwz4doqw086u45hw7gnu,1,['instrument_location'],In which areas of the image is the instrument located?,instrument visible in lower-center and lower-right regions,The instrument is located in the upper right corner of the image.,False,0.235,0.167,0.039,0.025,0.02,0.286,0.0,0.286,0.133,0.813,26.0,0.813,0.617
clb0kvxva90bs074ya2pahyom,1,['finding_count'],How many abnormal findings are visible?,two distinct pathological findings,The answer is: 3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631,3.67,0.631,0.204
cla820gmts697071u39li2hv7,1,['abnormality_location'],Which regions of the image show the abnormality?,abnormality observed in multiple quadrants,The abnormality is visible in the upper right region of the image.,False,0.267,0.167,0.039,0.025,0.02,0.235,0.0,0.235,0.175,0.797,27.86,0.797,0.55
cla820gn6s6mr071u3jesgrht,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,"Yes, there is a polyp present in the gastrointestinal tract.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774,13.28,0.774,0.419
clb0kvxvg90o0074y9qz4131e,1,['instrument_count'],Are there any surgical instruments visible in the image?,No instruments observed,"No, there are no surgical instruments visible in the image.",False,0.333,0.2,0.047,0.03,0.025,0.308,0.0,0.308,0.27,0.815,36.62,0.815,0.676
cla820gn3s6in071u7joec7ds,1,['abnormality_location'],Which regions of the image show the abnormality?,"abnormality observed in multiple quadrants including center, upper, and lower regions",The abnormality is visible in the upper right and lower left regions of the image.,False,0.5,0.4,0.169,0.06,0.037,0.462,0.083,0.462,0.374,0.831,33.69,0.831,0.619
clb0lbx02dpx0086ugozsbib1,1,['text_presence'],Is there any text visible on the image?,text present on the image,"Yes, there is text visible on the image.",False,0.615,0.5,0.378,0.288,0.148,0.615,0.364,0.615,0.708,0.886,49.45,0.886,0.808
cl8k2u1rr1gkv0832bcxl4zot,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy examination,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754,13.18,0.754,0.201
