img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxvf90m4074y4weshkpp,1,['abnormality_location'],Where are the abnormalities located in the image?,distributed across multiple quadrants including central and lower regions,abnormalities scattered across multiple regions,False,0.429,0.27,0.174,0.077,0.057,0.429,0.167,0.429,0.297,0.829,34.01,0.829,0.499
cla820gmvs6bv071u7llu5ik5,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.918,55.78,0.918,0.807
cl8k2u1s51guj08321ehe89tv,1,['instrument_location'],Is there any visible instrument in the image?,No instruments are present in the image,No instruments observed,False,0.4,0.176,0.152,0.085,0.063,0.4,0.25,0.4,0.284,0.844,36.47,0.844,0.72
cl8k2u1rs1gmb0832108m8jio,1,['abnormality_color'],What color does the abnormality appear to be?,pinkish mucosal lesion,pinkish discoloration observed,False,0.333,0.333,0.129,0.119,0.114,0.333,0.0,0.333,0.167,0.81,29.71,0.81,0.46
cla820gmvs6bv071u7llu5ik5,1,['finding_count'],How many abnormalities are observed?,one distinct abnormal finding,one abnormal finding present,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.935,58.03,0.935,0.616
clb0kvxvy91d8074y7blwflc8,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign objects detected,No foreign bodies or instruments observed,False,0.4,0.333,0.258,0.119,0.086,0.4,0.25,0.4,0.446,0.91,36.17,0.91,0.773
clb0kvxv7906o074y82j11tg4,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,no evidence of polypoid lesions,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,1.0,100.0,1.0,0.993
clb0kvxux8zts074ya6wce3e9,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,No polyps observed,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,44.19,0.975,0.878
clb0lbx1jdqi0086u17uyhheh,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts observed,No evidence of box artifacts observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.977
cla820gmhs5qj071u3snmf7ak,1,['abnormality_location'],In which regions of the image is the abnormality observed?,abnormality seen in multiple quadrants and central areas,abnormality scattered across multiple quadrants,False,0.462,0.329,0.213,0.094,0.069,0.462,0.182,0.462,0.332,0.909,49.59,0.909,0.67
clb0kvxvp911s074y728ofk8t,1,['abnormality_color'],What are the colors of the abnormal findings?,"areas of pink, red, and white discoloration","pink, red, and white lesions observed",False,0.615,0.564,0.535,0.495,0.43,0.615,0.545,0.615,0.575,0.894,54.16,0.894,0.591
cla820gmes5nj071u0v1l3e23,1,['instrument_location'],Is there any visible instrumentation in the image?,No surgical instruments detected,No foreign instruments observed,False,0.5,0.5,0.129,0.094,0.096,0.5,0.0,0.5,0.25,0.886,35.51,0.886,0.609
cl8k2u1s71gxb0832800p5yxz,1,['instrument_location'],Is there any visible instrument in the image?,No surgical instruments detected,No instruments observed,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.916,36.09,0.916,0.728
cl8k2u1qz1fhv083272533pvb,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
clb0kvxvg90o4074ygwfk2khl,1,['landmark_location'],Which regions of the image show the anatomical landmark?,"located in multiple areas including center, lower-left, and upper-left regions",distributed across central and upper regions,False,0.25,0.171,0.042,0.028,0.025,0.333,0.125,0.333,0.104,0.799,21.01,0.799,0.538
cla820gmhs5qn071u9bmz8gwt,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.003
clb0lbx1ndqqg086udbvx8x9x,1,['abnormality_color'],What are the colors of the abnormal findings?,pink and red areas noted,"red, pink, and yellow lesions observed",False,0.545,0.5,0.316,0.136,0.096,0.545,0.222,0.364,0.501,0.874,23.8,0.874,0.638
clb0kvxvq9130074yfsf2bl7p,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of esophageal inflammation,evidence of esophageal inflammation,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.964
clb0kvxv5903s074y5iad8ltl,1,['procedure_type'],What procedure is depicted in the image?,evidence of endoscopic examination,evidence of upper gastrointestinal endoscopy,False,0.444,0.4,0.316,0.149,0.114,0.444,0.286,0.444,0.457,0.863,46.68,0.863,0.511
cl8k2u1r71fpn08326u2a6sri,1,['text_presence'],Is there any text present?,Text visible on the image,text observed on the image,False,0.8,0.8,0.632,0.511,0.286,0.8,0.5,0.8,0.75,0.972,49.47,0.972,0.789
clb0kvxw491m8074ydujjbfv2,1,['abnormality_location'],In which regions of the image is the abnormality observed?,scattered across multiple quadrants including central and lower regions,abnormality scattered across multiple quadrants,False,0.571,0.359,0.348,0.331,0.3,0.571,0.5,0.571,0.461,0.856,52.41,0.856,0.55
clb0kvxvk90vk074yebavg90e,1,['text_presence'],Is there any visible text on the image?,No text observed,No text observed,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.059
cla820glhs4hn071u98a08qev,1,['instrument_presence'],Are there any foreign bodies or medical devices visible in the image?,No surgical instruments identified,No foreign bodies or devices are visualized.,False,0.182,0.143,0.049,0.036,0.033,0.182,0.0,0.182,0.116,0.8,15.56,0.8,0.477
cl8k2u1qp1f270832ae0546r5,1,['instrument_presence'],Which instruments are visible in the image?,biopsy forceps located in the gastrointestinal tract,biopsy forceps identified,False,0.4,0.176,0.152,0.085,0.063,0.4,0.25,0.4,0.284,0.867,29.95,0.867,0.431
cl8k2u1px1e7v0832316abodr,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.989
cla820gn7s6nf071u7txg9xwi,1,['polyp_removal_status'],Is there evidence of residual polyps?,No residual polyps identified,No residual polyps identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.992
clb0kvxv7907w074ycrcvh6to,1,['polyp_type'],What type of polyp is present?,No evidence of polypoid lesions,No polyp identified,False,0.25,0.171,0.066,0.061,0.058,0.25,0.0,0.25,0.104,0.831,19.9,0.831,0.625
cla820gm2s58j071udmuf4j00,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.918,55.78,0.918,0.807
cla820glgs4f3071u9cuffv0z,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of ulcerative colitis involvement,evidence of ulcerative colitis,False,0.889,0.779,0.779,0.779,0.779,0.889,0.857,0.889,0.81,0.978,75.45,0.978,0.619
cl8k2u1qf1etf0832exgc96op,1,['polyp_type'],What type of polyp is identified in the image?,adenomatous polyp noted,evidence of paris-type polyp,False,0.286,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.161,0.786,19.53,0.786,0.258
clb0kvxwr92nk074y63kef14q,1,['instrument_location'],Is there any instrument visible in the image?,No instruments are visible,No instruments observed,False,0.571,0.478,0.414,0.231,0.172,0.571,0.4,0.571,0.481,0.915,53.35,0.915,0.862
clb0lbwyido5g086u6ga8aaq0,1,['instrument_location'],In which regions of the image is the instrument located?,"visible in multiple areas including center, lower regions, and upper left",scattered across central and upper regions,False,0.353,0.217,0.137,0.059,0.042,0.353,0.133,0.235,0.243,0.819,26.26,0.819,0.535
clb0lbwytdohg086u06ah6z9p,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument present,one surgical instrument present,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.018
cl8k2u1s61gvj0832a90324qb,1,['finding_count'],How many abnormalities are visible?,one abnormal finding noted,one abnormal finding present,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.953,74.82,0.953,0.837
cla820glrs4uv071u49oceotk,1,['polyp_type'],What type of polyp is present?,No polyp detected,No polyp identified,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,45.69,0.975,0.911
clb0kvxvy91ds074y7nc24z45,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts observed,No evidence of box-like artifacts observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.968
cla820glos4rn071uevt9c8rh,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,No polyps observed,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,44.19,0.975,0.878
clbnxtoncarbp07554f82d7ij,1,['finding_presence'],Is there any abnormality visible in this image?,No significant findings identified,No significant findings noted,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.98,70.24,0.98,0.955
cl8k2u1qe1err0832hp5137b1,1,['polyp_count'],How many polyps are present in the image?,single polyp identified,one polyp identified,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.955,71.65,0.955,0.751
cla820gmrs66r071u8n7g1xdn,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.918,55.78,0.918,0.807
clb0kvxw991ug074y75v1dt4w,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No residual polyps identified,No residual polyps identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.992
clb0lbwykdo74086ualjpc98u,1,['instrument_location'],In which areas of the image is the instrument located?,instrument visible in upper-central and upper-left regions,instrument visible in upper-left and upper-center regions,False,0.857,0.857,0.535,0.385,0.194,0.889,0.625,0.778,0.73,0.976,78.06,0.976,0.8
clb0kvxvp911s074y728ofk8t,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments observed,No instruments observed,False,0.857,0.717,0.507,0.264,0.191,0.857,0.4,0.857,0.655,0.94,65.31,0.94,0.742
clb0kvxuw8zsw074yc0dmf2ar,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.955
cla820gn5s6kj071uawhg5t93,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory changes consistent with ulcerative colitis,evidence of ulcerative colitis,False,0.667,0.368,0.3,0.118,0.088,0.667,0.4,0.667,0.493,0.948,43.28,0.948,0.495
cla820gl6s3xz071ubrzzdd9a,1,['procedure_type'],From which type of procedure was this image obtained?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
clb0kvxvg90ng074yfynhdfbd,1,['polyp_count'],Are there any polyps present in the image?,No polyps identified,No polyps observed,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,44.19,0.975,0.878
clb0kvxvg90nc074ycgqb10ti,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of oesophageal inflammation,evidence of esophageal inflammation,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.962,80.11,0.962,0.854
cla820gl2s3qj071u9e3efd6z,1,['polyp_size'],Is there any polyp present in the examined area?,no evidence of polypoid lesions,No evidence of polypoid lesions,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,1.0,91.3,1.0,0.95
clb0lbwyddo2o086u6014e4yc,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No visible polyps remain,No polyps identified,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.932,26.89,0.932,0.757
clb0kvxvo911g074y0wykfbeg,1,['abnormality_presence'],Are there any abnormalities visible in the image? Please indicate all that apply.,evidence of esophageal inflammation,evidence of oesophagitis,False,0.571,0.478,0.414,0.231,0.172,0.571,0.4,0.571,0.481,0.868,45.43,0.868,0.609
cl8k2u1qf1esj0832cmfldqj0,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of polypoid lesion,evidence of colonic polyp,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.876,48.42,0.876,0.533
clbnxtonsas4l0755hhhx2qq3,1,['finding_presence'],Is there any abnormality observed in the image?,No significant findings identified,No significant findings noted,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.98,70.24,0.98,0.955
clb0lbwyudohs086udahwga1n,1,['text_presence'],Is there any textual content visible?,textual content present,textual content present,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,0.952
clb0kvxvz91fs074y4la9exqj,1,['polyp_type'],What type of polyp is identified in the colon?,No polyp detected,no polypoid lesions observed,False,0.286,0.25,0.091,0.075,0.08,0.286,0.0,0.286,0.161,0.879,21.77,0.879,0.728
clb0lbx1ddqa8086u2w6mfpx0,1,['text_presence'],Is any text visible on the image?,text identified on the image,text is present on the image,False,0.727,0.667,0.516,0.405,0.217,0.727,0.444,0.727,0.735,0.932,53.91,0.932,0.783
cla820gl3s3sn071u6jb8eyyl,1,['polyp_removal_status'],Is there any remaining polyp present?,No polyps identified in the examination,No residual polyps identified,False,0.6,0.455,0.303,0.141,0.114,0.6,0.25,0.6,0.441,0.902,45.49,0.902,0.647
cla820gmxs6e3071u2ioi80b5,1,['polyp_type'],What type of polyp is present?,No polyp detected in the colon,No polyp identified,False,0.444,0.245,0.212,0.118,0.088,0.444,0.286,0.444,0.329,0.9,28.73,0.9,0.658
clb0lbwz8dovk086ub9nk6cas,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cl8k2u1rf1g1z08321z7h6j3y,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,evidence of colonic polyp,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.991
clb0kvxwq92l8074y75pl9j4s,1,['polyp_removal_status'],Is there any remaining polyp tissue after the procedure?,No residual polyp tissue identified,No residual polyp tissue identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,1.0,100.0,1.0,0.984
clb0lbx1fdqcw086uaci161d8,1,['instrument_count'],How many instruments are visible in the image?,One surgical instrument present,one surgical instrument present,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,89.75,1.0,0.918
clb0kvxwf923w074y8kxhd4yh,1,['abnormality_location'],In which areas of the image is the abnormality located?,"Abnormality noted in multiple regions including central, upper, and lower quadrants",abnormality seen in multiple regions including central and upper areas,False,0.762,0.724,0.54,0.462,0.4,0.762,0.421,0.667,0.688,0.942,58.43,0.942,0.741
clb0kvxw391kw074ycl08cjf2,1,['polyp_removal_status'],Are there any remaining polyps present?,No residual polyps observed,No residual polyps identified,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.984,65.85,0.984,0.897
cla820gmos61z071u6u00hzqk,1,['finding_count'],Are there any abnormalities observed?,One distinct abnormal finding present,one abnormal finding present,False,0.889,0.779,0.636,0.54,0.333,0.889,0.571,0.889,0.765,0.97,66.13,0.97,0.827
clb0kvxvd90i4074y978yddaw,1,['finding_count'],Are there multiple abnormalities visible?,two distinct abnormalities noted,Two distinct pathological findings,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.861,29.36,0.861,0.672
clb0lbwyddo18086u02yo1wf9,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps visualized,No residual polyps identified,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.907,32.35,0.907,0.761
clb0kvxv6905k074ydl6b0v75,1,['text_presence'],Is there any visible text on the image?,No visible text identified,No text observed,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.913,18.77,0.913,0.875
cla820gm7s5ej071ucq1vab9h,1,['abnormality_location'],Where is the abnormality located in the image?,"scattered across multiple regions including center, upper, and lower quadrants",abnormality scattered across multiple regions,False,0.533,0.294,0.285,0.271,0.246,0.533,0.462,0.533,0.418,0.813,44.15,0.813,0.524
clb0lbwzbdoz0086u4leqb9pu,1,['polyp_removal_status'],Were all identified polyps successfully removed?,Residual polyps noted,residual polyps present,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.961,52.41,0.961,0.817
clb0lbwzzdprg086uhgtxekec,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
clb0lbwycdnzw086udcyb2keq,1,['box_artifact_presence'],Are there any green or black box-shaped artifacts present?,evidence of black and green box artifacts,evidence of green and black box artifacts,False,1.0,1.0,0.577,0.188,0.114,1.0,0.333,0.714,0.818,0.986,68.93,0.986,0.804
clb0kvxvt916s074y8lwl3jt4,1,['instrument_location'],Is there any visible instrument in the image?,No instruments are visible,No instruments observed,False,0.571,0.478,0.414,0.231,0.172,0.571,0.4,0.571,0.481,0.915,53.35,0.915,0.862
cla820glts4xn071u7oh30ira,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,No polyp identified,No evidence of polypoid lesions,False,0.25,0.2,0.071,0.055,0.054,0.25,0.0,0.25,0.156,0.831,26.62,0.831,0.595
clbnxtox66vem079obr467oif,1,['finding_presence'],Is there any abnormality visible in this image?,no significant abnormalities noted,No significant findings noted,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.9,42.96,0.9,0.825
clb0kvxwf923w074y8kxhd4yh,1,['instrument_count'],Are there any surgical instruments visible in the image?,No instruments identified,No surgical instruments observed,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.919,41.09,0.919,0.772
clb0kvxw291j4074yff7m9fc3,1,['abnormality_color'],What are the colors of the visible abnormalities?,"Pink, red, and white lesions noted","pink, red, and white lesions observed",False,0.833,0.833,0.816,0.794,0.76,0.833,0.8,0.833,0.83,0.985,76.7,0.985,0.887
cl8k2u1r91fs70832aac57pkk,1,['finding_count'],How many distinct abnormalities are observed?,One abnormal finding present,one abnormal finding present,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,89.36,1.0,0.924
clb0kvxuw8zsw074yc0dmf2ar,1,['abnormality_location'],Where is the abnormality located in the image?,"abnormality noted in multiple regions including center, upper, and lower quadrants","scattered across multiple regions including center, upper, and lower quadrants",False,0.762,0.724,0.714,0.702,0.688,0.762,0.737,0.762,0.733,0.936,77.11,0.936,0.677
cl8k2u1pw1e6f0832g26obqdx,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring less than 5 millimeters,polyp measuring less than 5 millimeters,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.997
clb0lbwysdogc086u3uyogkcy,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts,No evidence of box-like artifacts observed,False,0.909,0.833,0.816,0.794,0.76,0.923,0.909,0.923,0.976,0.975,94.66,0.975,0.814
cl8k2u1rj1g8z0832bqte1znp,1,['abnormality_location'],Where is the abnormality located in the image?,scattered across central and upper-left regions,abnormality seen in central and upper-central regions,False,0.462,0.429,0.267,0.113,0.077,0.533,0.308,0.533,0.419,0.875,45.66,0.875,0.573
clb0kvxwa91ws074y8flu4t9c,1,['landmark_location'],Which anatomical landmarks are visible in the image?,multiple landmarks scattered across central and upper regions,evidence of z-line appearance,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728,7.8,0.728,0.041
clb0kvxwn92hc074y0g1i2dzr,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.003
clb0lbx1fdqco086u8j4sd2lc,1,['text_presence'],Is there any text visible on the image?,text is present in the image,text present on the image,False,0.727,0.655,0.366,0.154,0.111,0.727,0.222,0.727,0.535,0.951,57.29,0.951,0.796
clb0kvxvt9174074yegm89l1z,1,['instrument_presence'],Are there any medical instruments visible in the image?,No instruments observed,No foreign bodies or instruments observed,False,0.667,0.5,0.316,0.136,0.096,0.667,0.286,0.667,0.774,0.911,74.39,0.911,0.65
clb0lbwz4doqw086u45hw7gnu,1,['instrument_location'],In which areas of the image is the instrument located?,instrument visible in lower-center and lower-right regions,instrument visible in lower-central and lower-right regions,False,0.857,0.857,0.756,0.611,0.275,0.889,0.75,0.889,0.841,0.984,87.34,0.984,0.851
clb0kvxva90bs074ya2pahyom,1,['finding_count'],How many abnormal findings are visible?,two distinct pathological findings,Two distinct abnormalities noted,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.861,28.67,0.861,0.731
cla820gmts697071u39li2hv7,1,['abnormality_location'],Which regions of the image show the abnormality?,abnormality observed in multiple quadrants,abnormality scattered across multiple quadrants,False,0.6,0.6,0.387,0.171,0.126,0.6,0.25,0.6,0.511,0.948,60.27,0.948,0.779
cla820gn6s6mr071u3jesgrht,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,No polyp identified,False,0.25,0.171,0.066,0.061,0.058,0.25,0.0,0.25,0.104,0.831,16.16,0.831,0.621
clb0kvxvg90o0074y9qz4131e,1,['instrument_count'],Are there any surgical instruments visible in the image?,No instruments observed,No surgical instruments observed,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.94,80.58,0.94,0.77
cla820gn3s6in071u7joec7ds,1,['abnormality_location'],Which regions of the image show the abnormality?,"abnormality observed in multiple quadrants including center, upper, and lower regions",abnormalities scattered across multiple quadrants,False,0.375,0.181,0.117,0.052,0.038,0.375,0.143,0.375,0.246,0.842,31.66,0.842,0.642
clb0lbx02dpx0086ugozsbib1,1,['text_presence'],Is there any text visible on the image?,text present on the image,text present on the image,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,1.0,100.0,1.0,0.986
cl8k2u1rr1gkv0832bcxl4zot,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy examination,evidence of colonoscopy procedure,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.978,66.1,0.978,0.8
clb0lbwz6dotg086u3vp53hr9,1,['abnormality_color'],What colors are observed in the abnormal findings?,"red, brown, and pink lesions noted",red and pink lesions noted,False,0.909,0.819,0.709,0.65,0.579,0.909,0.667,0.909,0.82,0.955,66.34,0.955,0.792
cl8k2u1s51gun083229kw44x5,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
clb0kvxvq9138074yc8b220oa,1,['abnormality_color'],What colors are observed in the abnormal area?,"pink, red, and white lesions present","pink, red, and white lesions noted",False,0.833,0.833,0.816,0.794,0.76,0.833,0.8,0.833,0.83,0.978,80.21,0.978,0.913
cl8k2u1rj1g8z0832bqte1znp,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of polypoid lesion,evidence of colonic polyp,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.876,48.42,0.876,0.533
clb0kvxwa91ww074y4xngdpbs,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of esophageal inflammation,evidence of esophageal inflammation,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.964
clb0kvxv990a8074ycugbdmut,1,['abnormality_color'],What colors are observed in the abnormal area?,pink and white areas noted,"pink, red, and white lesions noted",False,0.727,0.667,0.365,0.149,0.103,0.727,0.222,0.727,0.619,0.918,50.44,0.918,0.601
clb0kvxwk92bo074yftfd0pno,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts observed,No evidence of box artifacts observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.977
clb0kvxvy91dk074y51fvg9ld,1,['polyp_count'],Are there any polyps visible in the image?,No polyps observed,No polyps observed,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.057
clb0lbwz6dots086u2z0sfssz,1,['box_artifact_presence'],Are there any green or black box artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.989
clb0kvxvb90ds074yb3by4m9y,1,['polyp_type'],What type of polyp is identified in the examination?,no visible polypoid lesions,no polypoid lesions observed,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.962,60.19,0.962,0.833
clb0lbx1ddqb8086u66qi06a0,1,['procedure_type'],What procedure is being performed in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cl8k2u1s31grz0832fbss60qz,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of a colonic polyp,evidence of colonic polyp,False,0.889,0.779,0.636,0.251,0.187,0.889,0.571,0.889,0.765,0.978,79.26,0.978,0.85
clb0lbwz1dooo086u4hkga5fn,1,['polyp_removal_status'],Is there any remaining polyp tissue visible?,No residual polyp tissue identified,No residual polyp tissue identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,1.0,100.0,1.0,0.984
cl8k2u1qt1f8b083297364u9l,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.918,55.78,0.918,0.807
clb0kvxvk90v4074y5fhwe7kg,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,no evidence of polypoid lesions,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,1.0,100.0,1.0,0.993
clb0kvxwd921c074yb9fj5kk7,1,['landmark_location'],Which regions of the image contain the anatomical landmark?,located in central and lower regions,scattered across central and upper regions,False,0.5,0.5,0.316,0.136,0.096,0.5,0.2,0.5,0.426,0.916,48.11,0.916,0.653
cla820gl0s3ob071u5z04bn3r,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,no evidence of polypoid lesions,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,1.0,100.0,1.0,0.993
cl8k2u1qz1fhv083272533pvb,1,['finding_count'],How many abnormalities are visible?,one identified abnormality,one abnormal finding present,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.872,32.1,0.872,0.529
