img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
cl8k2u1qr1f5b083206pj0825,Where is the abnormality located in the image?,abnormality seen in central and upper regions,abnormality observed in central and upper-central regions,1,False,0.714,0.714,0.488,0.362,0.186,0.8,0.462,0.8,0.637,0.4413,0.7941,0.0,0.2,0.0794,0.966,67.76,0.836,False
cla820gn6s6m3071uc9mp6sji,Are there any medical instruments visible in the image?,No foreign instruments observed,No foreign bodies or instruments observed,1,False,0.8,0.667,0.516,0.188,0.122,0.8,0.5,0.8,0.893,0.5234,0.7302,0.0,0.2,0.1019,0.945,82.12,0.824,False
cla820gm1s56v071u7cwvakrg,Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.1616,0.9503,0.0,0.2,0.0214,1.0,100.0,0.989,False
clb0kvxuz8zw4074yheicg35d,What type of polyp is present?,no polyps identified,No polyp identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.5619,0.7975,0.0,0.2,0.0832,0.971,56.87,0.817,False
cl8k2u1rc1fx7083295gpgxz0,How many polyps are visible in the image?,single polyp identified,one polyp identified,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.6368,0.7731,0.0,0.2,0.0935,0.955,71.65,0.751,False
clb0kvxvd90ho074y9u7seky9,What are the colors of the abnormal areas observed?,Pink and white areas noted,"pink, red, and white lesions noted",1,False,0.727,0.667,0.365,0.149,0.103,0.727,0.222,0.727,0.619,0.4347,0.8565,0.0,0.2,0.0604,0.918,45.91,0.612,False
cl8k2u1q41ehj0832d31f9acd,How many polyps are visible in the image?,single polyp identified,one polyp identified,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.6697,0.7905,0.0,0.2,0.0896,0.955,71.65,0.751,False
clb0kvxw891rk074yh9zf0mvw,Is there any text visible on the image?,text present on the image,text present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.3644,0.8365,0.0545,0.4,0.08,1.0,100.0,0.986,False
cl8k2u1q01ec708323dlie4yp,Which procedure is associated with this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2991,0.8918,0.0,0.2,0.0444,1.0,100.0,0.965,False
cl8k2u1ro1ghb0832fsslggd7,Are there any instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.4622,0.7492,0.0,0.2,0.0937,0.978,68.65,0.891,False
cla820gmgs5p7071u49yd2qp7,Is there any evidence of a polyp present?,No visible polyp noted,No visible polyp detected,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.5823,0.7225,0.0,0.2,0.1066,0.964,71.93,0.912,False
cla820gl7s40b071u50jx6183,Is there any textual information visible?,textual information present,textual information present,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.5309,0.8386,0.0,0.2,0.0697,1.0,100.0,0.973,False
clb0kvxve90js074yfcft04k6,Are there any surgical instruments visible in the image?,No instruments observed,No surgical instruments observed,1,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.3645,0.8129,0.0,0.2,0.0707,0.94,80.58,0.77,False
clb0kvxv7907k074yhv4610cd,Are there any instruments visible in the image?,No surgical instruments observed,No instruments observed,1,False,0.857,0.717,0.507,0.264,0.191,0.857,0.4,0.857,0.655,0.7112,0.6347,0.1929,0.6,0.1959,0.94,65.31,0.742,True
cla820gn8s6p7071u0a2bcv1n,Are there any medical instruments visible in the image?,no instruments observed,No foreign bodies or instruments observed,1,False,0.667,0.5,0.316,0.136,0.096,0.667,0.286,0.667,0.774,0.512,0.7367,0.0,0.2,0.0995,0.911,70.37,0.678,False
clb0lbx1fdqcw086uaci161d8,Are there any remaining polyps in the visualized area?,No evidence of residual polyps found,No residual polyps identified,1,False,0.6,0.455,0.303,0.141,0.114,0.6,0.25,0.6,0.441,0.2793,0.9202,0.0,0.2,0.0351,0.949,47.5,0.856,False
clbnxtowv6upm079o5j2cb3jw,Is there any abnormality visible in the image?,No significant findings noted,No significant findings observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.4936,0.7419,0.0,0.2,0.0972,0.981,77.12,0.953,False
cla820gl1s3pj071u0wta8adz,What colors are observed in the abnormal areas?,"pink, red, and white lesions","pink, red, and white lesions noted",1,False,0.909,0.833,0.816,0.794,0.76,0.909,0.889,0.909,0.976,0.5488,0.7921,0.0,0.2,0.0843,0.974,95.91,0.835,False
clb0lbwycdo10086u8l6og5eq,What procedure is depicted in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1821,0.8822,0.3,0.4,0.1326,1.0,100.0,0.965,True
cla820glbs46j071u3vje36lt,Are there any green or black box-shaped artifacts present?,No evidence of box-shaped artifacts observed,No evidence of box-shaped artifacts,1,False,0.909,0.819,0.819,0.819,0.819,0.923,0.909,0.923,0.844,0.3407,0.8707,0.0,0.2,0.0524,0.976,82.41,0.814,False
cl8k2u1qs1f6z083208yghik0,Is any textual information visible?,text noted on image,textual information present,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5782,0.8131,0.0,0.2,0.0792,0.772,15.98,0.147,False
cla820glzs54n071u2ojhbs6l,Is there any evidence of a polyp present?,no evidence of polypoid lesions,No visible polyp detected,1,False,0.222,0.195,0.071,0.058,0.063,0.222,0.0,0.222,0.102,0.5715,0.7515,0.0,0.2,0.0974,0.848,15.87,0.67,False
clb0lbwycdo0w086uaqj2gpim,How many surgical instruments are visible in the image?,one surgical instrument present,one surgical instrument present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1263,0.9743,0.0,0.2,0.0128,1.0,100.0,1.018,False
cla820gl7s3zz071u3y0y2yxs,What type of polyp is identified in the gastrointestinal tract?,no polyps observed,no polypoid lesions observed,1,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.5474,0.8294,0.0,0.2,0.0731,0.901,60.6,0.645,False
clb0lbwybdny4086u7yv98xl5,Is text visible on the image?,text present on the image,text present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.3559,0.8678,0.0,0.2,0.0539,1.0,100.0,0.986,False
cl8k2u1qp1f1b0832e5og40wl,Are there any pathological findings visible in the image?,evidence of colonic polyp,evidence of colonic polyp,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2551,0.9474,0.0,0.2,0.026,1.0,100.0,0.991,False
cla820glis4j7071u8wd17ygy,Are there any polyps visible in the image?,No polyps observed,No polyps observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.4243,0.8008,0.0,0.2,0.0767,1.0,100.0,1.057,False
cla820glfs4cv071u0btu07hy,What colors are observed in the abnormal areas?,pink and red areas noted,pink and red lesions noted,1,False,0.8,0.8,0.632,0.511,0.286,0.8,0.5,0.8,0.75,0.7684,0.7335,0.0,0.2,0.1107,0.945,62.01,0.731,False
clb0kvxvb90f0074y9hbvalid,Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3554,0.8157,0.0,0.2,0.0695,0.978,68.65,0.891,False
clb0kvxvy91dc074y3ycq9ete,How many abnormalities are visible?,one discrete abnormality identified,Two distinct pathological findings,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296,0.769,0.0,0.2,0.0945,0.819,10.7,0.587,False
cla820gmms5yz071ud3hed2un,Are there any medical instruments visible in the image?,No instruments detected in the field,No foreign bodies or instruments observed,1,False,0.333,0.333,0.082,0.055,0.049,0.333,0.0,0.333,0.167,0.4941,0.7452,0.0,0.2,0.0962,0.83,31.91,0.571,False
clb0lbwyddo24086u030w1xjo,Which instruments are visible in the image?,tube visible in the gastric region,tube visible in the abdominal region,1,False,0.833,0.833,0.707,0.63,0.537,0.833,0.6,0.833,0.807,0.529,0.8293,0.0667,0.4,0.0924,0.927,65.76,0.717,False
clb0kvxvp911k074y4c951b7m,Which anatomical landmarks are visible in the image?,visible z-line at gastroesophageal junction,evidence of z-line appearance,1,False,0.222,0.195,0.071,0.058,0.063,0.364,0.222,0.364,0.102,0.4773,0.8623,0.0,0.2,0.0604,0.788,17.93,0.37,False
clbnxton4ar0d0755f2lo0d1l,Is there any pathological finding visible in the image?,No significant abnormalities identified,No significant abnormalities identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4454,0.8455,0.0,0.2,0.0642,1.0,100.0,0.977,False
clb0kvxw391kc074y5qjefpdz,Is there any remaining polyp tissue present?,No residual polyp tissue identified,No residual polyp tissue identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.185,0.9558,0.0,0.2,0.0206,1.0,100.0,0.984,False
clb0kvxw991tw074y21rb2x20,Are there any foreign bodies or medical devices visible in the image?,No instruments identified,No instruments detected,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.8024,0.6323,0.1333,0.4,0.1824,0.956,57.44,0.945,True
cl8k2u1s81gxn083221e0gjdl,What is the size of the identified polyp?,polyp measuring less than 5 millimeters,polyp measuring less than 5 millimeters,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.2276,0.8689,0.0,0.2,0.0484,1.0,100.0,0.997,False
clb0lbx1edqbs086u2h5m5whg,Are there any medical instruments visible in the image?,tube present in the gastric region,tube visible in the abdominal region,1,False,0.667,0.667,0.365,0.149,0.103,0.667,0.2,0.667,0.526,0.5317,0.8347,0.0,0.2,0.0709,0.906,33.56,0.715,False
cl8k2u1rq1gk30832fytidoga,Are there any green or black box-like artifacts present?,No evidence of box-like artifacts,evidence of green and black box artifacts,1,False,0.5,0.429,0.267,0.113,0.077,0.615,0.182,0.615,0.491,0.1831,0.9402,0.0,0.2,0.0253,0.855,51.08,0.435,False
clb0kvxwp92jg074yetpddo0y,Which anatomical landmarks are visible in the image?,evidence of z-line formation,evidence of z-line appearance,1,False,0.75,0.75,0.707,0.63,0.398,0.8,0.75,0.8,0.736,0.471,0.8605,0.0,0.2,0.0607,0.954,63.63,0.683,False
clb0lbwz9dows086uam4ga6hm,Are there any green or black box-shaped artifacts present?,No evidence of box-shaped artifacts,No evidence of box-shaped artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.2974,0.9092,0.0,0.2,0.0391,1.0,100.0,0.976,False
clb0kvxwm92eo074y8zkzbkqk,Are there any green or black box artifacts present?,No evidence of box artifacts observed,No evidence of box artifacts observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.2335,0.9337,0.0,0.2,0.0292,1.0,100.0,0.977,False
clb0kvxuu8zqc074y0rlqdc2l,Is there any visible polyp present?,No polyp observed,No polyp detected,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.578,0.7172,0.2,0.4,0.168,0.982,44.05,0.897,True
cl8k2u1r71foz083278j63qnm,What type of polyp is observed in the colon?,adenomatous polyp with villous features,evidence of paris-type polyp,1,False,0.222,0.195,0.071,0.058,0.063,0.2,0.0,0.2,0.102,0.5358,0.8256,0.3111,0.4,0.1671,0.787,15.42,0.314,True
clb0lbwyldoac086ue1qqcc8h,Are there any medical instruments visible in the image?,a single tube is present,tube visible in the abdominal region,1,False,0.182,0.167,0.058,0.044,0.041,0.182,0.0,0.182,0.098,0.4867,0.8502,0.0,0.2,0.0644,0.761,19.79,0.364,False
clb0kvxv59034074y3mvo42nw,Is there any remaining polyp tissue present?,No residual polyp detected,No residual polyp tissue identified,1,False,0.667,0.6,0.548,0.464,0.266,0.667,0.571,0.667,0.718,0.1993,0.9503,0.0,0.2,0.0229,0.959,63.6,0.795,False
cla820gmas5ib071uajh4a5uu,Are there any green or black box-shaped artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.1783,0.9317,0.0,0.2,0.0276,1.0,100.0,0.989,False
clb0kvxvx91bk074y1md098y8,Is there any text visible on the image?,No text observed,No text observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.4998,0.7895,0.0,0.2,0.0831,1.0,100.0,1.059,False
cl8k2u1r41fkn08325y2f80t4,Where is the area of concern located in the image?,abnormality seen in upper central region,scattered across central and upper regions,1,False,0.5,0.5,0.1,0.063,0.054,0.5,0.0,0.333,0.25,0.4697,0.8282,0.0,0.2,0.0703,0.811,30.74,0.463,False
clbnxtow86thq079og39q3wym,Is there any abnormality visible in the image?,No significant findings detected,No significant findings observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.4802,0.768,0.0,0.2,0.0888,0.983,71.71,0.976,False
clb0lbwz1donw086uct0d8onz,In which regions of the image is the instrument located?,instrument seen in central and upper-left areas,scattered across central and upper regions,1,False,0.308,0.282,0.219,0.1,0.073,0.429,0.333,0.429,0.37,0.288,0.9147,0.0,0.2,0.0371,0.853,35.59,0.478,False
clb0kvxvq9134074y41anax4e,Is there any instrument visible in the image?,No instruments detected in the field,No instruments observed,1,False,0.444,0.245,0.212,0.118,0.088,0.444,0.286,0.444,0.329,0.7115,0.6652,0.0,0.2,0.1289,0.885,38.84,0.733,True
cl8k2u1qc1eon0832a2x85h2w,What are the colors of the abnormal areas observed?,red and flesh-colored lesions,red and pink lesions noted,1,False,0.667,0.6,0.387,0.171,0.126,0.6,0.25,0.6,0.623,1.1538,0.6254,0.0,0.2,0.1585,0.881,40.81,0.6,True
clb0lbwz3doqk086uapeed55t,Is any textual information visible?,textual content is present,textual information present,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.5359,0.8321,0.0,0.2,0.0718,0.905,42.0,0.733,False
cla820gmbs5jf071u67p08abp,How many abnormalities are visible?,one distinct abnormal finding,one abnormal finding present,1,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.8116,0.701,0.0,0.2,0.1222,0.935,58.03,0.616,False
cla820glfs4dn071ugbvrazqs,Is there evidence of any polyp present?,no visible polyps identified,No polyp detected,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.625,0.7362,0.0,0.2,0.1041,0.929,13.63,0.782,False
clb0lbwzmdpcs086ufmo6bufk,Are there any visible abnormalities in the gastrointestinal image?,evidence of a colonic polyp,evidence of a single polypoid lesion,1,False,0.545,0.5,0.447,0.368,0.202,0.545,0.444,0.545,0.577,0.6146,0.7667,0.0,0.2,0.0946,0.882,52.92,0.411,False
cla820gmas5if071uey8f56yv,Are there any polyps present in the image?,No polyps identified,No polyps observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.4997,0.7767,0.0,0.2,0.087,0.975,44.19,0.878,False
cl8k2u1rq1gjf0832efhx63x4,Are there any green or black artifacts visible?,presence of dark-colored artifacts,evidence of green and black artifacts,1,False,0.4,0.333,0.082,0.055,0.049,0.364,0.0,0.364,0.238,0.3627,0.8579,0.0,0.2,0.0571,0.875,35.5,0.561,False
cla820gmbs5jf071u67p08abp,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2606,0.9029,0.0,0.2,0.0396,1.0,100.0,0.965,False
cl8k2u1q51ej30832bag0auu1,What is the color of the abnormal finding?,fleshy-colored lesion,pink-colored lesion observed,1,False,0.4,0.333,0.129,0.119,0.114,0.571,0.4,0.571,0.238,0.7842,0.7211,0.36,0.4,0.223,0.899,52.76,0.359,True
clb0kvxw391ko074y0hivegpd,Where in the image are the abnormalities located and how many findings are present?,"Abnormalities are distributed across multiple regions including center, upper, and lower quadrants with two distinct findings observed.","Abnormalities are distributed across multiple regions including central, upper, and lower areas with two distinct findings observed.",2,False,0.882,0.882,0.813,0.735,0.642,0.882,0.75,0.882,0.879,0.3617,0.8274,0.0542,0.6,0.0825,0.975,87.4,0.899,False
clb0lbwyddo2s086u5ui71n3f,What procedure is depicted in the image and is there evidence of polyp removal?,The image shows a colonoscopy with no visible polyps remaining.,The image shows a colonoscopy with no evidence of polyp removal,2,False,0.762,0.727,0.661,0.624,0.59,0.762,0.632,0.762,0.786,0.4661,0.8111,0.0,0.2,0.0753,0.945,63.94,0.753,False
clb0kvxw891ro074y0t7e3n9z,Which anatomical landmarks are visible in the image and where is the instrument located?,"No instruments are visible in the image, but the z-line is present.",No instrument is visible in the image.,2,False,0.778,0.49,0.4,0.315,0.249,0.7,0.444,0.6,0.498,0.5558,0.8558,0.0,0.2,0.0655,0.93,47.82,0.58,False
cl8k2u1rp1gj308321tyw3ttm,What is the size of the polyp and is there a green/black box artefact?,Polyp measures 11 to 20 millimeters in size with no green or black box artefact present.,Polyp measures greater than 20 millimeters with no evidence of green or black box artefact,2,False,0.71,0.686,0.566,0.411,0.322,0.71,0.483,0.71,0.675,0.3871,0.8557,0.0,0.2,0.0588,0.916,63.31,0.733,False
clb0kvxwi9288074y1263851h,Are there any instruments in the image? Where is the abnormality located?,"No surgical instruments are visible. Abnormalities are distributed across multiple regions including central, upper, and lower quadrants.",No foreign bodies observed. Abnormalities scattered across multiple regions.,2,False,0.4,0.228,0.153,0.111,0.055,0.385,0.167,0.385,0.275,0.6554,0.6973,0.0,0.2,0.117,0.824,33.33,0.508,False
cl8k2u1r71for0832hnt730m3,Are there any abnormalities in the image? Check all that are present. How many instruments are in the image?,No visible abnormalities detected. No instruments observed in the field.,"No visible instruments noted, and no evidence of polypoid lesions.",2,False,0.333,0.4,0.211,0.082,0.053,0.4,0.111,0.3,0.316,0.8734,0.6913,0.0,0.2,0.1276,0.85,31.08,0.525,True
clb0kvxv08zxg074y2w4lbms9,What procedure is depicted in the image and what colors are observed in the abnormal areas?,"Gastroscopy reveals multiple colored lesions including pink, red, and white areas.","Gastroscopy shows multiple colored lesions including pink, red, and white areas.",2,False,0.909,0.909,0.853,0.827,0.807,0.909,0.8,0.909,0.905,0.566,0.7982,0.3474,0.4,0.1874,0.996,88.34,0.927,True
clb0lbx1pdqt4086ua064e8r9,What procedure is depicted in the image and how many instruments are visible?,Evidence of colonoscopy with a single endoscopic instrument visible,Evidence of colonoscopy with a single instrument present,2,False,0.824,0.772,0.698,0.659,0.624,0.824,0.667,0.824,0.777,0.5797,0.7894,0.0353,0.4,0.097,0.967,70.11,0.777,False
cl8k2u1s01gon0832e58lc6uz,What procedure is depicted in the image and is there any text visible?,Evidence of colonoscopy procedure with visible text present,Colonoscopic examination with visible text present,2,False,0.571,0.478,0.453,0.419,0.364,0.571,0.5,0.571,0.509,0.8447,0.7356,0.0,0.2,0.1131,0.913,54.19,0.799,False
clb0kvxwo92hk074y455uaxuh,Where in the image are the abnormalities located and is there any text present?,"Abnormalities are observed in multiple regions including central, upper, and lower areas, with no text present.","Abnormalities are scattered across multiple regions including center, upper, and lower areas; no text is present.",2,False,0.75,0.75,0.592,0.422,0.276,0.75,0.467,0.75,0.723,0.3145,0.8475,0.05,0.4,0.0733,0.95,69.72,0.81,False
clb0lbwzrdpik086uee6hez4n,Are there any green or black box artifacts and is there visible text?,No evidence of green or black box artifacts with presence of text,"No green or black box artifacts observed, but text is present.",2,False,0.636,0.581,0.461,0.401,0.348,0.609,0.381,0.609,0.565,0.3498,0.8667,0.0,0.2,0.054,0.9,52.94,0.745,False
clb0kvxur8znw074y43k48d9y,Are there any visible text elements and how many distinct findings are observed?,No text detected and two abnormal findings identified,No text detected and two distinct abnormalities noted,2,False,0.75,0.75,0.655,0.598,0.541,0.75,0.571,0.75,0.736,0.7252,0.6996,0.0,0.2,0.1191,0.952,59.09,0.87,False
clb0kvxvj90to074y2c1r47br,Are there any abnormalities in the image and where are they located?,"Multiple mucosal abnormalities are scattered throughout the central and lower regions, as well as upper quadrants.",multiple mucosal abnormalities scattered across central and upper regions,2,False,0.667,0.408,0.265,0.167,0.077,0.64,0.261,0.56,0.459,0.8255,0.684,0.12,0.4,0.1638,0.924,47.1,0.66,True
cl8k2u1rb1fvz0832auie3734,What color is the abnormality and where is it located in the image?,Red and pink lesions are observed in the central and lower-left regions of the image.,Red and pink lesions are scattered across central and lower regions of the image.,2,False,0.769,0.732,0.647,0.546,0.451,0.8,0.643,0.8,0.731,0.6618,0.7561,0.0,0.2,0.0996,0.954,69.02,0.761,False
clb0kvxvj90tg074ydoqz4l1r,Identify the presence of any instruments and assess for green/black box artefacts in the image.,"No instruments identified, and no green or black box artefacts observed.","No instruments are visible, and no green or black box artefacts are present.",2,False,0.762,0.692,0.635,0.568,0.521,0.75,0.636,0.75,0.799,0.2599,0.9156,0.0,0.2,0.0357,0.935,69.48,0.822,False
cl8k2u1qu1fa70832665tgrdw,Are there any abnormalities in the image? Check all that are present. What is the size of the polyp?,A small polyp is present measuring between 5 to 10 millimeters.,A small polyp is present in the gastrointestinal tract.,2,False,0.5,0.445,0.422,0.394,0.357,0.5,0.444,0.5,0.461,0.67,0.7866,0.0,0.2,0.0908,0.779,43.08,0.58,False
cla820gmqs657071ufz9n5xs7,Are there any residual polyps and is there a green/black box artefact present?,No residual polyps identified and no green/black box artefact observed,No residual polyps identified and no green or black box artefact observed,2,False,0.8,0.75,0.691,0.62,0.531,0.957,0.857,0.957,0.878,0.2961,0.8867,0.0,0.2,0.0458,0.987,90.41,0.922,False
clb0kvxv3900o074y4a2067yv,What colors are observed in the abnormal areas and how many polyps are present?,Multiple red and white lesions noted with no polyps identified,"Multiple colored lesions noted, no polyps identified",2,False,0.706,0.558,0.426,0.287,0.14,0.706,0.4,0.706,0.58,0.5097,0.7833,0.1579,0.4,0.1328,0.923,60.03,0.768,True
clb0kvxw691p8074y9ot05ae9,Are there any visible text elements or green/black box artifacts present in the image?,No text or green/black box artifacts observed,No text or green/black box artifacts observed,2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.3221,0.8916,0.0,0.2,0.0454,1.0,100.0,0.962,False
clb0kvxvo9118074ygmpxhuu0,What type of polyp is present and is there any text visible?,"No polyp identified, and text is visible","No polyp identified, and text is present in the image.",2,False,0.706,0.6,0.577,0.55,0.517,0.706,0.667,0.706,0.82,0.3793,0.8444,0.0,0.2,0.0618,0.938,75.46,0.812,False
cla820gmws6d3071u7f54d5go,"Are there any anatomical landmarks visible in the image, and where is the abnormality located?","No anatomical landmarks are identified, with the abnormality distributed across multiple regions","No anatomical landmarks are identified, with abnormalities distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",2,False,0.647,0.5,0.463,0.422,0.375,0.524,0.45,0.524,0.844,0.3044,0.8626,0.0328,0.6,0.0632,0.802,67.99,0.791,False
cla820gmps64b071u1y023dw7,What is the size of the polyp and are there any abnormalities in the image?,"No polyp detected, evidence of ulcerative colitis present","No polyp identified, evidence of ulcerative colitis present",2,False,0.875,0.875,0.791,0.679,0.595,0.875,0.714,0.875,0.865,0.4616,0.8162,0.0,0.2,0.0736,0.994,82.44,0.948,False
clb0kvxva90d4074y014i8jpw,Are there any abnormalities or foreign instruments visible in the image?,Evidence of esophageal inflammation without any foreign bodies present,No visible abnormalities or instruments detected,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.6545,0.0,0.2,0.1424,0.753,12.33,0.328,True
clb0kvxw591nw074y8is785xq,Are there any instruments visible in the image and what is the presence of polyps?,"No foreign instruments detected, no polypoid lesions identified.",No instruments are visible and no polyps are identified.,2,False,0.429,0.444,0.075,0.043,0.034,0.471,0.0,0.471,0.247,0.5103,0.8082,0.0,0.2,0.078,0.877,42.62,0.636,False
cla820gm5s5b7071ubt3dd1vj,What type of polyp is present and how many polyps are in the image?,No polyps are identified in the gastrointestinal tract.,No polyps identified in the gastrointestinal tract.,2,False,0.933,0.867,0.791,0.688,0.613,0.933,0.769,0.933,0.876,0.4238,0.8041,0.0,0.2,0.0757,0.969,87.68,0.91,False
cl8k2u1r31fjf08327ecm0xie,What procedure is depicted in the image and how many polyps are present?,Findings consistent with colonoscopy showing a single polyp,Evidence of a colonoscopy with a single polyp observed,2,False,0.625,0.556,0.373,0.271,0.135,0.588,0.267,0.471,0.551,0.4286,0.8726,0.0,0.2,0.0554,0.935,43.7,0.696,False
clb0lbwzxdpp8086u0yft165b,Are there any visible abnormalities and is there a green/black box artefact present?,No artefacts observed with no significant abnormalities noted,No evidence of abnormal findings or green/black box artefact detected,2,False,0.353,0.3,0.058,0.035,0.028,0.316,0.0,0.211,0.183,0.6178,0.7311,0.0,0.2,0.1054,0.827,24.73,0.563,False
cla820glgs4ez071u8svee8wo,What type of polyp is present and where is the anatomical landmark located?,No polyp noted and no anatomical landmark identified,"No polyp identified, no anatomical landmark visible",2,False,0.769,0.743,0.568,0.382,0.187,0.8,0.462,0.667,0.712,0.5863,0.8048,0.0,0.2,0.082,0.958,66.79,0.881,False
cl8k2u1qg1ev30832c0f20yx7,What procedure is depicted in the image and what is the size of the polyp observed?,Findings are from a colonoscopy showing a polyp measuring 5 to 10 millimeters in size.,Colonoscopic examination reveals a polyp measuring 11 to 20 millimeters in size.,2,False,0.538,0.454,0.359,0.272,0.115,0.519,0.32,0.519,0.457,0.4221,0.8277,0.168,0.4,0.119,0.928,52.91,0.766,False
cla820glfs4dv071u2r6kf5ir,Are there any anatomical landmarks visible in the image and how many polyps are present?,No anatomical landmarks identified and no polyps observed,No anatomical landmarks identified and no polyps observed,2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.4006,0.851,0.0,0.2,0.0607,1.0,100.0,0.988,False
clb0kvxux8zu8074y7bl93ebh,Are there any anatomical landmarks visible in the image and what is the size of the polyp?,Z-line is present without any visible polypoid lesions,"Evidence of z-line is present, and no polyp is identified.",2,False,0.353,0.3,0.258,0.203,0.104,0.4,0.333,0.4,0.183,0.6025,0.7462,0.0,0.2,0.1002,0.84,33.58,0.639,False
cla820gmes5mv071uhupa23rf,"Are there any polyps identified, and is there an instrument visible in the image?","No polyps noted, no instruments visualized","No polyps observed, and no instrument visible",2,False,0.545,0.571,0.436,0.156,0.099,0.615,0.364,0.615,0.615,0.5768,0.7552,0.0,0.2,0.0965,0.912,47.68,0.798,False
clb0lbwz8dovs086u7yeq9o4m,How many abnormalities are visible and is there any textual information present?,Two distinct findings observed and text is present,One abnormal finding noted with visible text present,2,False,0.375,0.375,0.073,0.045,0.037,0.375,0.0,0.375,0.188,0.8567,0.6787,0.0,0.2,0.1307,0.856,28.12,0.74,True
cla820gm4s5a7071uedgy8hov,How many polyps are present in the image and are there any instruments visible?,"No polyps detected, and no instruments observed in the image.","No polyps identified, and no instruments observed in the field.",2,False,0.778,0.8,0.73,0.644,0.581,0.8,0.667,0.8,0.794,0.5572,0.7483,0.0,0.2,0.0978,0.952,72.54,0.761,False
