img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxvi90rs074yekmx3ssh,2,"['polyp_count', 'abnormality_presence']",How many polyps are in the image and are there any abnormalities present?,No polyps observed with evidence of esophageal inflammation,no polyps and no abnormalities,False,0.333,0.22,0.174,0.082,0.062,0.308,0.182,0.308,0.13,0.825,15.94,0.825,0.448
cl8k2u1pn1dwz0832dxf2cxb5,2,"['polyp_removal_status', 'polyp_type']",Have all polyps been removed and what type of polyp is present?,"Residual polyp noted, consistent with Paris type IIa morphology",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657,2.27,0.657,0.007
cl8k2u1rm1gdz08320ch8eymz,2,"['abnormality_presence', 'text_presence']",Are there any abnormalities in the image? Check all that are present. Is there text visible?,Evidence of a small polyp noted in the gastrointestinal tract. Text is present.,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617,1.86,0.617,-0.001
cl8k2u1qk1ez308325vmz4em3,2,"['polyp_count', 'abnormality_location']",How many polyps are in the image and where is the abnormality located?,One polyp is observed in the center-right region of the image.,one and stomach,False,0.154,0.023,0.009,0.008,0.008,0.133,0.0,0.133,0.049,0.705,4.26,0.705,-0.034
clb0kvxv79074074y19cdf7ne,2,"['instrument_location', 'polyp_size']",Is there any visible instrument in the image and what is the size of the polyp?,No instrument is visible and no polyp is identified.,no and unknown,False,0.4,0.09,0.025,0.02,0.018,0.333,0.0,0.333,0.119,0.73,7.61,0.73,0.138
clb0kvxut8zpg074yfkm05y0b,2,"['instrument_presence', 'instrument_location']","Are there any instruments present in the image and if so, where are they located?",No foreign instruments are visible in the abdominal region.,no,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.696,1.62,0.696,0.047
cla820gmus6az071u6d044g0a,2,"['abnormality_location', 'landmark_location']",Where in the image are the abnormalities located and where is the anatomical landmark?,"Abnormalities are distributed across multiple regions including central, upper, and lower areas with no identifiable anatomical landmark present.",intestines,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,2.47,0.654,0.002
cla820gles4b7071u3ryl9tjq,2,"['polyp_count', 'finding_count']",How many polyps are in the image and how many findings are present?,No polyps are visualized with a single abnormal finding noted.,two,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,1.74,0.63,-0.012
cla820glns4pv071u35kocc2o,2,"['abnormality_location', 'polyp_count']",Where in the image are the abnormalities located and how many polyps are present?,Abnormalities are distributed across multiple regions including central and lower areas with no polyps identified.,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635,1.93,0.635,-0.015
clb0lbx03dpy8086u0k8bgjjp,2,"['instrument_location', 'text_presence']",Where is the instrument located in the image and is there any text present?,"Instrument is positioned in multiple regions including central and upper areas, and text is present.",stomach,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,1.43,0.718,0.016
clb0kvxw091gc074yci790j7a,2,"['instrument_location', 'abnormality_color']",Identify the presence of any instruments and describe the color of any abnormalities seen in the image.,"No instruments are visualized, and multiple colored abnormalities are present.",no,False,0.2,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.055,0.685,1.81,0.685,0.039
clb0lbwyodod4086u6g038l6a,2,"['instrument_presence', 'polyp_removal_status']",Are there any instruments present in the image and is there evidence of polyp removal?,A single tube is visible in the gastrointestinal tract and no residual polyps are observed.,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,1.61,0.561,0.079
cla820gn9s6pz071uhblk0r4p,2,"['text_presence', 'polyp_count']",Is there any text visible and how many polyps are present in the image?,No text is visible and no polyps are detected.,no text and no polyps,False,0.667,0.449,0.389,0.283,0.15,0.714,0.5,0.714,0.563,0.89,34.69,0.89,0.652
cla820gl5s3wn071ua5gg1mx6,2,"['abnormality_color', 'abnormality_presence']",What color is the abnormality and are there any abnormalities present in the image?,Multiple red and white lesions are observed with evidence of inflammatory changes,yellow,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649,1.75,0.649,0.136
cl8k2u1rg1g3f08327cni2pmo,2,"['finding_count', 'polyp_count']",How many findings are present and how many polyps are visible in the image?,"Two distinct abnormalities are identified, including two polypoid lesions.",two,False,0.222,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.7,5.65,0.7,0.04
cla820gm6s5db071u99xohsru,2,"['polyp_removal_status', 'finding_count']",Are there any remaining polyps and how many abnormalities are observed?,"No residual polyps identified, with one abnormality present",no,False,0.222,0.001,0.0,0.0,0.0,0.222,0.0,0.222,0.068,0.681,2.4,0.681,0.037
clb0kvxw991v0074yf71jbdeo,2,"['polyp_removal_status', 'finding_count']",Are there any remaining polyps and how many abnormalities are visible?,No residual polyps noted with two distinct findings present,no polyps and no abnormalities,False,0.308,0.18,0.045,0.031,0.029,0.286,0.0,0.286,0.116,0.865,13.75,0.865,0.538
clb0lbwypdods086u2txd5l85,2,"['procedure_type', 'finding_count']",What procedure is depicted in the image and how many abnormalities are observed?,The image shows a colonoscopy with a single abnormal finding.,x-ray of esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,4.77,0.742,0.128
clb0kvxvc90gw074y0gyk96cd,2,"['polyp_count', 'procedure_type']","Are there any polyps visible, and what procedure was performed?","No polyps observed, and findings are from gastroscopy",no polyps visible and no procedure,False,0.462,0.358,0.227,0.097,0.068,0.429,0.167,0.429,0.192,0.836,19.25,0.836,0.443
clb0lbwyido4w086u1nlae1h8,2,"['instrument_presence', 'procedure_type']","Are there any instruments visible in the image, and what type of procedure is being shown?","A single tubular device is observed, consistent with a colonoscopy procedure.",no instruments and a procedure,False,0.267,0.12,0.03,0.021,0.019,0.25,0.0,0.25,0.096,0.755,15.71,0.755,0.102
cl8k2u1rf1g1z08321z7h6j3y,2,"['text_presence', 'polyp_type']",Is there any text visible on the image and what type of polyp is present?,Text is visible on the image and a Paris-type polyp is identified.,no text and no polyp,False,0.4,0.148,0.03,0.02,0.017,0.333,0.0,0.333,0.133,0.806,10.58,0.806,0.427
cla820gmzs6gv071u5m461t7v,2,"['polyp_type', 'finding_count']",What type of polyp is present and how many findings are visible?,"No polyp identified, one abnormal finding noted",adenocarcinoma and two,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,7.9,0.72,0.047
clb0kvxvf90mg074y8yk1ghzr,2,"['polyp_type', 'landmark_presence']",What type of polyp is present and are there any anatomical landmarks in the image?,"No polyp identified, with z-line visible",no,False,0.286,0.007,0.002,0.001,0.001,0.25,0.0,0.25,0.091,0.694,2.35,0.694,-0.002
cl8k2u1qy1fgz08326qknfgyo,2,"['finding_count', 'abnormality_location']",How many findings are present and where are the abnormalities located in the image?,Two abnormalities are noted in the lower and upper central regions of the image.,two and stomach,False,0.25,0.017,0.005,0.004,0.003,0.235,0.0,0.235,0.078,0.7,5.48,0.7,-0.019
cla820glcs487071u563nd6ui,2,"['polyp_removal_status', 'polyp_type']",Are there any residual polyps and what is their type?,No residual polyps identified,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.722,3.14,0.722,0.04
cla820gmms5zn071u9lqc9ywi,2,"['landmark_location', 'polyp_size']",Where is the anatomical landmark located in the image and what is the size of the polyp?,"Anatomical landmark is located in the central region, no polyp detected",ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,2.04,0.69,0.026
cla820gmss67z071u5qbncwa3,2,"['box_artifact_presence', 'abnormality_color']","Are there any green or black box artifacts present, and what colors are associated with the abnormality?",No green or black box artifacts identified; multiple colored abnormalities noted,black,False,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.716,6.21,0.716,0.031
cla820glhs4g3071ufew60vx0,2,"['landmark_presence', 'procedure_type']",Are there any visible anatomical landmarks in the image and what procedure was performed?,"No anatomical landmarks are identifiable, and the image was obtained during a colonoscopy.",no and no,False,0.267,0.024,0.007,0.005,0.005,0.25,0.0,0.25,0.083,0.631,3.58,0.631,0.014
cl8k2u1rs1gnr0832gpix89zk,2,"['polyp_type', 'landmark_presence']",What type of polyp is present and are there any anatomical landmarks visible?,No visible anatomical landmarks identified.,no,False,0.333,0.018,0.006,0.004,0.003,0.333,0.0,0.333,0.109,0.674,2.11,0.674,0.011
cl8k2u1pt1e2j08323sseb87a,2,"['procedure_type', 'abnormality_color']",What procedure is depicted in the image and what is the color of the abnormality?,Evidence of colonic mucosa visualized during colonoscopy with pink-colored lesion,xray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,1.03,0.633,0.095
cla820gmjs5uj071uan8m7p41,2,"['polyp_size', 'abnormality_color']",What is the size of the polyp and what is the color of the abnormality?,No polyp identified; multiple colored lesions present,small and brown,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,2.8,0.694,0.113
cl8k2u1rq1gk30832fytidoga,2,"['instrument_count', 'polyp_removal_status']",Are there any instruments visible and has complete polyp removal been achieved?,No instruments observed and residual polyps noted,no,False,0.25,0.002,0.001,0.001,0.0,0.25,0.0,0.25,0.078,0.712,2.9,0.712,0.078
cl8k2u1q11ecz0832aiabe6s4,2,"['instrument_presence', 'abnormality_location']",Are there any instruments in the image? Check all that are present. Where in the image is the abnormality?,Instrument noted in the central right area with visible abnormality in lower right region.,ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646,2.02,0.646,0.013
clb0kvxv990ak074yel11h7bn,2,"['abnormality_color', 'instrument_location']",What color is the abnormality and where is the instrument located in the image?,Multiple pink and white lesions are present without any visible instruments,red and in the middle,False,0.125,0.06,0.021,0.017,0.016,0.125,0.0,0.125,0.048,0.709,6.3,0.709,0.179
clb0kvxwg9254074y7roo6u1p,2,"['finding_count', 'polyp_count']",How many findings are present and how many polyps are visible?,Two abnormalities noted with no polyps identified,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.608,0.0,0.608,0.215
cla820glns4pn071u7mnodtz6,2,"['finding_count', 'polyp_count']",Are there any abnormalities present and how many polyps are visible?,One abnormal finding noted with no polyps observed,no polyps,False,0.4,0.05,0.05,0.023,0.016,0.4,0.25,0.4,0.253,0.856,18.05,0.856,0.328
clb0kvxwp92jo074yezfl3lmh,2,"['polyp_size', 'landmark_presence']",What is the size of the polyp and are there any anatomical landmarks visible?,"No polyp identified, z-line visible",no,False,0.333,0.018,0.006,0.004,0.003,0.286,0.0,0.286,0.109,0.703,2.65,0.703,-0.002
clb0lbwy7dnqs086u189zh2kz,2,"['finding_count', 'instrument_count']",How many findings and instruments are present in the image?,One abnormal finding and one instrument visualized,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.608,0.107
clb0kvxv28zzc074y2d1j73oz,2,"['landmark_location', 'instrument_presence']",Identify the anatomical landmarks and note any visible instruments in the image.,"No instruments are visible in the image, with landmarks scattered across central and upper regions.",no,False,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.674,0.97,0.674,0.003
clb0lbx1edqck086u8ak4c4gr,2,"['text_presence', 'polyp_removal_status']",Are there any visible text elements and is there any mention of polyp removal?,No text observed and polyp removal status not applicable,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,1.92,0.638,0.091
clb0lbwyododc086ubq8n9guo,2,"['instrument_presence', 'box_artifact_presence']",Are there any instruments visible in the image and is there a green/black box artefact present?,No visible instruments or green/black box artefacts detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627,1.16,0.627,0.093
clb0kvxv6906c074y5ii1dxsi,2,"['procedure_type', 'abnormality_color']",What procedure is depicted in the image and what are the colors of the observed abnormalities?,"Gastroscopic findings show multiple colored lesions including pink, red, and white areas.",xray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.63,0.621,0.036
clb0lbx1odqr8086uhsih1po4,2,"['box_artifact_presence', 'procedure_type']","Is there a green or black box artifact visible, and what type of procedure was performed to obtain this image?","No evidence of green or black box artifacts noted, image obtained during colonoscopy",x ray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,1.14,0.672,-0.026
clb0kvxwp92jk074y3a577n4o,2,"['box_artifact_presence', 'instrument_location']","Are there any green or black box artifacts present, and if so, where is the instrument located?","No green or black box artifacts noted, and no instrument visible.",no,False,0.182,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.677,5.43,0.677,-0.02
clb0kvxv7907w074ycrcvh6to,2,"['instrument_presence', 'abnormality_color']",Are there any instruments visible in the image and what colors are associated with the abnormality?,"No surgical instruments are present and multiple colors including pink, red, and white are noted.",no instruments and red,False,0.471,0.064,0.012,0.008,0.007,0.421,0.0,0.421,0.144,0.789,15.47,0.789,0.268
cl8k2u1s41gsn0832cre579wm,2,"['instrument_count', 'abnormality_location']",How many instruments are visible in the image and where is the abnormality located?,"No instruments are visible, with abnormality scattered across central and lower regions",two and ear,False,0.133,0.017,0.006,0.006,0.006,0.133,0.0,0.133,0.045,0.677,3.76,0.677,-0.009
cl8k2u1qs1f6b0832by4sd9wa,2,"['polyp_removal_status', 'procedure_type']",Is there any remaining polyp present and what is the source of the image?,"No residual polyps identified, image obtained during colonoscopy",no and xray,False,0.182,0.063,0.024,0.022,0.021,0.182,0.0,0.182,0.067,0.698,2.38,0.698,0.022
clb0kvxvq912s074yewom2e6b,2,"['abnormality_presence', 'landmark_presence']",Are there any abnormalities or anatomical landmarks present in the image?,evidence of esophageal inflammation and z-line identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,1.83,0.579,0.067
cl8k2u1rj1g8n08328jlghm3j,2,"['polyp_removal_status', 'abnormality_location']",Has every polyp been completely removed and where is the abnormality located in the image?,"Some polyps remain, with abnormalities scattered across central and lower regions",no and in stomach,False,0.133,0.043,0.016,0.013,0.014,0.133,0.0,0.133,0.049,0.705,6.08,0.705,0.0
cl8k2u1qz1fib0832cq440m59,2,"['text_presence', 'polyp_type']",Is there any text visible on the image and what type of polyp is present?,Text is present on the image and a Paris classification polyp is identified.,no text and no polyp,False,0.375,0.121,0.025,0.016,0.014,0.333,0.0,0.333,0.123,0.804,9.54,0.804,0.36
clb0lbwywdojg086uds7g49s0,2,"['procedure_type', 'instrument_count']",What procedure is depicted in the image and how many instruments are visible?,Evidence of colonoscopy with a single instrumentation visible,pyeloplasty,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701,4.44,0.701,0.063
clb0lbwytdoh8086ufx1w13j4,2,"['box_artifact_presence', 'instrument_location']","Are there any green or black box artifacts present, and where is the instrument located in the image?","No green or black box artifacts are observed, with the instrument located in multiple regions including center, center-left, lower-center, lower-left, upper-center, and upper-left.",no green box and no instrument,False,0.357,0.049,0.024,0.009,0.006,0.294,0.062,0.235,0.117,0.755,10.18,0.755,0.365
clb0kvxwa91vg074yd6s88loy,2,"['landmark_location', 'polyp_removal_status']",Identify the anatomical landmarks and assess for residual polyps in the image.,"Multiple anatomical landmarks are visualized in central and upper regions, no residual polyps identified.",esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642,1.71,0.642,-0.006
cla820gmes5n7071u8o6u0p6p,2,"['instrument_location', 'landmark_location']",Are there any instruments or anatomical landmarks visible in the image?,No visible instruments or anatomical landmarks noted.,no,False,0.25,0.002,0.001,0.001,0.0,0.25,0.0,0.25,0.078,0.675,2.66,0.675,0.005
cla820glhs4hr071uhjwycgv7,2,"['abnormality_color', 'abnormality_presence']","What color is the abnormality, and are there any abnormalities present in the image?","Red and pink lesions are noted, with evidence of ulcerative colitis",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,2.19,0.624,0.002
clb0kvxwl92d0074y2lll93pi,2,"['instrument_count', 'polyp_count']",Are there any foreign bodies or polypoid lesions visualized in the gastrointestinal tract?,No foreign bodies or polyps are identified in the image.,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,2.64,0.628,0.035
cl8k2u1ry1go30832govl8ebs,2,"['instrument_count', 'abnormality_color']",Are there any instruments visible in the image and what is the color of the abnormality?,"No instruments are visible, and the abnormality appears pink.",no and orange,False,0.333,0.09,0.025,0.02,0.018,0.333,0.0,0.333,0.119,0.734,5.58,0.734,0.11
cl8k2u1pt1e1z0832f9g543sa,2,"['polyp_type', 'polyp_count']",What type of polyp is present and how many polyps are visible in the image?,Single sessile polyp noted in the rectum,adenocarcinoma and two,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,5.64,0.71,-0.003
cl8k2u1q41ei308324h7dbir8,2,"['text_presence', 'instrument_location']",Are there any visible text elements and where is the instrument located in the image?,Text is present and the instrument is positioned in the lower-central region.,no text and no instrument,False,0.429,0.148,0.03,0.02,0.017,0.333,0.0,0.333,0.133,0.784,16.9,0.784,0.357
cla820gmas5hj071u4wazety8,2,"['procedure_type', 'box_artifact_presence']",What procedure is depicted in the image and are there any green or black box artifacts present?,The image is from a colonoscopy with no evidence of green or black box artifacts,pyeloplasty,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661,3.4,0.661,0.012
cl8k2u1rp1ghn0832hi704dfd,2,"['instrument_location', 'procedure_type']",Where in the image is the instrument and what type of procedure is the image taken from?,No instrument is visible in the examined area.,enema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,3.66,0.633,0.011
clb0lbx06dq54086u76hp9vlf,2,"['finding_count', 'instrument_count']",Are there any abnormalities present and how many medical devices are visible in the image?,One abnormal finding and one medical device identified,no and one,False,0.4,0.126,0.109,0.061,0.045,0.364,0.222,0.364,0.25,0.729,13.77,0.729,0.171
cla820gl3s3sb071uhkrfhgt7,2,"['polyp_count', 'box_artifact_presence']",How many polyps are present in the image and is there any green or black box artefact?,"No polyps observed, and no green or black box artefacts detected.",no,False,0.182,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.673,5.43,0.673,0.016
clb0kvxuy8zv4074y4ko73ya3,2,"['abnormality_location', 'landmark_color']",Where in the image is the abnormality located and what color is the anatomical landmark?,"Abnormalities are scattered throughout multiple regions including central, upper, and lower quadrants with varied colors such as pink, red, and white.",ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.96,0.633,-0.012
cla820gl6s3yj071u0108e4le,2,"['abnormality_location', 'finding_count']",Where in the image is the abnormality located and how many findings are present?,Abnormality observed in multiple quadrants with a single distinct finding,esophagus and one,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679,4.16,0.679,0.015
cla820glbs45n071ubr5deoxc,2,"['abnormality_color', 'text_presence']",What color is the abnormality and is there any text present?,"Multiple colored lesions observed, including pink, red, and white; text visible on the image",red,False,0.133,0.0,0.0,0.0,0.0,0.133,0.0,0.133,0.039,0.718,4.1,0.718,0.108
clb0lbwzqdphg086u4lxie3xb,2,"['instrument_presence', 'procedure_type']","Are there any instruments visible in the image, and what type of procedure is being performed?","A tubular instrument is present, consistent with a colonoscopy procedure.",surgery,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705,1.91,0.705,0.055
clb0kvxvx91bw074y5pq166he,2,"['landmark_presence', 'instrument_count']",Are there any anatomical landmarks visible in the image and how many instruments are present?,Evidence of z-line seen without any instruments present.,no and no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641,2.47,0.641,-0.019
clb0kvxv990as074y6lv8euza,2,"['instrument_location', 'landmark_presence']",Where is the instrument located in the image and are there any anatomical landmarks present?,"No instrument is visible in the image, and the z-line is present.",no,False,0.182,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.046,0.684,1.53,0.684,-0.005
clb0lbwz9dows086uam4ga6hm,2,"['instrument_presence', 'polyp_size']",Are there any instruments visible in the image and what is the size of the polyp?,A tube is visible in the image and a polyp measuring 5 to 10 millimeters is present.,no and it is small,False,0.2,0.036,0.009,0.006,0.006,0.182,0.0,0.182,0.063,0.699,6.03,0.699,0.127
clb0kvxvi90r4074yavx6d87z,2,"['text_presence', 'procedure_type']",Does the image contain any text? What type of procedure was used to obtain the image?,No text is visible. The image was obtained during a gastroscopy procedure.,x-ray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1.3,0.68,0.029
cl8k2u1qt1f7v08322bld3wb2,2,"['procedure_type', 'abnormality_color']",What procedure is depicted in the image and what is the color of the abnormality observed?,Evidence of colonoscopic visualization with a pink-appearing lesion,enema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,1.71,0.636,0.044
cl8k2u1rr1gln0832bu88bcnh,2,"['instrument_count', 'instrument_location']","Are there any instruments visible in the image and if so, where are they located?",No instruments are visualized in the abdominal region.,no,False,0.222,0.001,0.0,0.0,0.0,0.222,0.0,0.222,0.068,0.692,1.75,0.692,0.041
cl8k2u1qj1exz083283vfacxk,2,"['text_presence', 'procedure_type']",Are there any visible text elements and what procedure was performed to obtain this image?,Text is present in the image and the procedure performed was a colonoscopy,no text and no procedure,False,0.375,0.121,0.025,0.016,0.014,0.333,0.0,0.333,0.123,0.752,16.15,0.752,0.331
cla820gl4s3un071uck4cg79b,2,"['abnormality_location', 'instrument_count']",Where in the image are the abnormalities located and how many instruments are present?,"Abnormalities are scattered across multiple regions including center, upper, and lower areas; no instruments are visible.",ear and one,False,0.111,0.004,0.002,0.002,0.001,0.105,0.0,0.105,0.034,0.687,3.08,0.687,-0.015
cla820gn5s6lb071ugv6jabuo,2,"['abnormality_location', 'instrument_location']",Where are the abnormalities located and is there any instrument visible in the image?,"Abnormalities are scattered across multiple regions including central, upper, and lower areas with no instrument visible.",no,False,0.118,0.0,0.0,0.0,0.0,0.118,0.0,0.118,0.034,0.636,3.35,0.636,-0.001
clb0lbwz2dop8086u88hc32e0,2,"['procedure_type', 'finding_count']",What procedure is depicted in the image and how many abnormalities are shown?,Evidence of colonoscopy with a single gastrointestinal lesion noted.,x-ray of the esophagus,False,0.154,0.072,0.026,0.021,0.023,0.143,0.0,0.143,0.059,0.734,6.28,0.734,0.213
clb0lbwz1dooo086u4hkga5fn,2,"['text_presence', 'procedure_type']",Is there any text visible in the image and what type of procedure was used to obtain it?,"Text is visible in the image, and the procedure performed was a colonoscopy.",xray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,1.54,0.643,0.011
cl8k2u1qq1f3v08328tlx3cof,2,"['box_artifact_presence', 'procedure_type']",Is there a green/black box artefact present and what procedure was performed?,Evidence of green/black box artefact detected during colonoscopy.,pylorus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,2.7,0.628,0.024
cla820glxs51n071u7cqd831x,2,"['polyp_count', 'text_presence']",How many polyps are present in the image and is there any text visible?,No polyps are visible and text is present.,no,False,0.222,0.001,0.0,0.0,0.0,0.222,0.0,0.222,0.068,0.702,2.35,0.702,0.015
cla820glcs487071u563nd6ui,2,"['instrument_location', 'abnormality_location']",Which areas of the image show an instrument and where is the abnormality located?,No instrument is visible; abnormalities are scattered across multiple regions,esophagus and stomach,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642,4.74,0.642,0.04
clb0lbx02dpx4086uhoq96e09,2,"['instrument_location', 'polyp_removal_status']",Where is the instrument located in the image and are all polyps visible?,Instrument located in central and upper regions; polyps not mentioned as relevant,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647,1.78,0.647,0.013
clb0lbwyodod8086u6rjb718v,2,"['instrument_count', 'box_artifact_presence']",How many instruments are present in the image and is there a green or black box artifact?,One instrument is visible with no green or black box artifact present.,two and black box,False,0.25,0.068,0.055,0.027,0.023,0.25,0.143,0.25,0.167,0.785,13.33,0.785,0.211
cla820gmrs66n071u430dgpmx,2,"['polyp_count', 'finding_count']",How many polyps are present in the image and how many findings are visible?,"No polyps identified, with a single abnormal finding noted.",two,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615,1.81,0.615,-0.006
clb0lbwysdogw086ub7ao6ii5,2,"['instrument_count', 'procedure_type']",How many instruments are present in the image and what type of procedure is being depicted?,One endoscopic instrument is visualized during a colonoscopy procedure.,two and a thoracic aortic aneurysm,False,0.133,0.101,0.035,0.026,0.025,0.133,0.0,0.133,0.057,0.742,8.07,0.742,0.173
clb0kvxvh90ow074y1aqo1cvx,2,"['instrument_count', 'instrument_location']","Are there any instruments visible in the image and if so, where are they located?",No surgical instruments are visualized in the imaging field.,no,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.68,1.59,0.68,0.026
cl8k2u1rh1g5n08324cojh7az,2,"['polyp_type', 'abnormality_location']",What type of polyp is present and where is the abnormality located in the image?,polyp consistent with pedunculated morphology observed in central and center-right regions,ovarian,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687,1.97,0.687,-0.01
clb0kvxvy91e8074y8f9nhxl2,2,"['box_artifact_presence', 'abnormality_color']","Are there any green or black box artifacts present, and what are the colors of the observed abnormalities?","No green or black box artifacts are seen, and multiple colors including pink, red, and white are noted.",black,False,0.118,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.031,0.704,4.6,0.704,-0.005
clb0lbx00dptg086ud1uj5hjx,2,"['box_artifact_presence', 'instrument_location']","Is there a green or black box artifact present, and where is the instrument located in the image?","No green or black box artifact observed; instrument positioned in multiple regions including center, center-left, lower-center, lower-left, upper-center, and upper-left",black box and instrument is in mouth,False,0.37,0.112,0.054,0.021,0.014,0.312,0.067,0.25,0.199,0.746,14.06,0.746,0.324
cl8k2u1rj1g970832ggw5aryx,2,"['polyp_removal_status', 'polyp_count']",Is there evidence of remaining polyps and how many polyps are visible in the image?,One polyp remains in the visualized area.,no and no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,2.55,0.645,0.002
clb0lbwymdobg086ua9m95jb1,2,"['procedure_type', 'polyp_removal_status']",What procedure is depicted in the image and is there evidence of polyp removal?,Procedure is a colonoscopy with no visible polyps remaining,hysterectomy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,3.98,0.692,0.109
cla820gmws6db071u02pd62n2,2,"['instrument_count', 'polyp_size']",Are there any instruments visible and is there evidence of a polyp?,No instruments are visible and no polyp is identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,2.05,0.618,0.096
cl8k2u1rk1gaj0832eoqw0njl,2,"['box_artifact_presence', 'polyp_type']","Is there a green or black box artifact present, and what is the type of polyp observed?","Evidence of green and black box artifacts noted, with a paris ip polyp identified",black box and adenocarcinoma,False,0.333,0.062,0.041,0.019,0.015,0.333,0.125,0.222,0.197,0.734,17.4,0.734,0.178
clb0lbwzgdp5c086u7gfg55wl,2,"['text_presence', 'box_artifact_presence']",Are there any text elements or green/black box artefacts present in the image?,No text or green/black box artefacts detected,no,False,0.25,0.002,0.001,0.001,0.0,0.222,0.0,0.222,0.078,0.715,2.11,0.715,0.028
